hypothesis,idx,label,premise
začenjajo nov trend,15,neutral,"B: Pa vseeno, em, rad bi videl pomoč, no, s strani delodajalcev. No, centre za varstvo otrok na delovnem mestu in podobno, to bi pomagalo. A: Aha. B: Kaj meniš, a začenjamo nov trend?"
"delala bi za podjetje, ki to počne",16,contradiction,"B: Poleg tega pa mislim, da to ne bi smelo biti dovoljeno. Mislim, da bi moralo biti takšno početje nezakonito. Kot sindrom velikega brata, no, karkoli v tem smislu mi je nekako grozljivo. A: Mislim sicer, da ne bi delala za podjetje, ki to počne, ampak nekako bi rada branila pravice delodajalca, em, poleg pravic posameznika,"
lahko bodo nekaj storili glede tega,17,contradiction,"A: Res. Če bi polovico tega, kar zapravijo za te stvari, vložili v kakšen gospodarski, no, medvladni ali medameriški program, potem bi res lahko. B: Ja. A: Prav se mi zdi, da plačam svoj delež, in rade volje plačam nekatere stranske ugodnosti, do katerih so ljudje upravičeni. Ampak včasih se počutim izkoriščanega. Ampak, em, kot že rečeno, mislim, da ne bomo mogli ničesar storiti glede tega,"
zelo redko je bilo treba razporede spreminjati,18,entailment,"Kdo ve, koliko prepirov, lažnih obtožb, nepotrebnih odpovedi, koliko obetavnih prezgodaj zaključenih karier lahko pripišemo butlerjevi nemarnosti pri sestavljanju delovnega razporeda? Zares se lahko strinjam s tistimi, ki pravijo, da je sposobnost pripraviti dober delovni razpored temeljna veščina vsakega spodobnega butlerja. Sam sem skozi leta pripravil veliko delovnih razporedov in mislim, da si ne domišljam preveč, če rečem, da jih je bilo zelo redko treba spreminjati."
Mala se mršči in njena jeza se dviguje na raven Mark 2,19,entailment,"V tistem trenutku tišine sem se zavedel, da Mali niso ponudili niti sedeža niti kakšne hrane ali pijače. Odposlanec in njegovi ljudje so se vedli, kot da je preprosto ni tam. Videl sem, da se mršči in da se njena jeza dviguje na raven Mark 2, zato sem se ji spodbudno nasmehnil – kar, kot sem pričakoval, je dvignilo njeno jezo na raven Mark 3."
"hiša je spravljena v nekaj podobnega redu, ki ga je pričakoval signor Kettering",20,entailment,"Drugi komplet je bil v žepu Giovannine halje, iz katere jih je zdaj izvlekla in podržala, s čimer je dala jasno vedeti, da jih bo predala šele ob smrti, in še to samo v roke signorja Ketteringa. Kar se je zgodilo, je bilo v popolnem nasprotju z željami padrona, ki bi bil ogorčen, če bi kdaj slišal za to. Kljub katastrofalnemu začetku pa bo Giovanna naslednje jutro tam, če ji bodo dovoljevale lastne družinske okoliščine, in bo zelo hvaležna, če bo signora poskrbela, da njeni otroci vstanejo, se oblečejo in pojejo zajtrk, da se hiša spravi v nekaj podobnega redu, ki ga je pričakoval signor Kettering."
on in njegova družina zares imajo proračun,21,contradiction,"A: Ok. Torej, Frank, kakšen, em, proračun imate vi in vaša družina? B: Hm, ne vem, če zares imamo kakšen proračun."
"igre na srečo so še vedno to, za kar se gre tu",22,entailment,"``Tu je še vedno prostor za butike'', pravi James Barrett, predstavnik MarCor resorta. Brez podnapisov, MarCor gradi Rio, hotel-kasino z brazilsko tematiko in le 430 sobami - vsi so apartmaji. Kljub proliferaciji distrakcij za turiste, Las Vegas ni pozabil, da so igre na srečo še vedno to, za kar se gre tu"
lahko se bo zgodilo s hitrim prehodom,23,contradiction,"A: Tega še nisem slišal, to je zelo lepo. Torej, jaz sem za metrični sistem in pretvarjanje, in mislim, da način, kako to narediti, je, da preprosto začnete dajati težo, veste, imate zelo kratko prehodno obdobje in nato samo začnete dajati kilograme in kilometre, tako kot v kilometrih in kilogramih in vsem podobnem in, uh, ljudje začnejo uporabljati, namesto da bi nenehno poskušali pretvoriti. Spomnim se, da sem dobil paket nečesa, na katerem je pisalo en pound, to je bil paket, bilo je nekaj, kar tehtate dokaj natančno, pisalo je en pound, nato pa v oklepaju štiristo petinštirideset pika šest gramov. B: Prav, prav. O: In kot sem rekel, ker je bila to v bistvu proti metrična propaganda, ker bi lahko kdorkoli rekel, glejte, lahko kupim kilogram nečesa na štiristo štiriinšestdeset šestih gramih, kar seveda vseeno ne bi mogel točno pretehtati, hm, vsakič, ko vidim kaj takega, mislim, da je to proti metrični argument. B: Ja. No, uh, mislim, da se to ne bi moglo zgoditi s hitrim prehodom."
številka je za preverjanje in formalnost za osvojitev velike nagrade,24,contradiction,"Toda to, kar ne vemo, je to, zakaj je nekdo naiven. Zakaj ljudje razkrijejo številke svojih kreditnih kartic klicatelju, ki ga ne poznajo? Ali res verjamejo, da je številka namenjena samo preverjanju in je le formalnost za osvojitev velike nagrade?"
večina smoga in onesnaženja zraka izvira iz vozil,25,neutral,"B: kako bi si ti želel imeti v lasti del posesti, kjer je jezero kislo zaradi kislega dežja. A: Prav. Prav. B: To je resnično vprašanje za tiste, ki smo v tem sektorju. O: Hm, ali mislite, da večina, uh, smoga ali onesnaženja zraka izvira iz vozil"
podjetje bi plačajo premijo drugim solastnikom,26,contradiction,"Mr. Steinberg je dobil 59.7 milijon dolarjev dobička na prodajo v Disneyu za njegovo investiranje v podjetju leta 1984. Ampak odvetniki so rekli, da je Mr. Steinberg imel več potencialne liabilnosti, ker, ko je tožil Disney, je to vložil na voljo vseh solastnikov. Ko je Disney ponudil plačilo g. Steinbergu premije za njegov del, je New Yorkov investitor popustil pri zahtevi, da podjetje tudi plača premijo drugim solastnikom."
zelo se bo spremenilo,27,contradiction,"A: Ne, tudi jaz ne. B: Uh, mislim, to je, saj veš, A: Mislim, da se to ne bo tako zelo spremenilo"
videl jih je državno v košarki,28,contradiction,"B: Nikoli jih ne vidiš na državni košarki. A: Veste, to je res. Mislim, da jih še nikoli nisem videl državno v košarki"
bila je Ginina lastna številka,29,entailment,"Pustil je svojo številko in se imenoval Alain - ime njenega malezijsko-francoskega ""poslovnega vodje"". Naslednji dan je Gina pozvonila. Očitno ni opazila, da gre za njeno lastno številko."
obleganje je imelo slab vpliv na Collectorja,30,entailment,"Nato bi se prestrašeni in prepoteni prebudili, najdoč se v belem platnu, v udobni postelji, v mirni Angliji. In vse bi bilo dobro. Lahko rečemo, čeprav je preživel, je obleganje slabo vplivalo na Collectorja."
"njegova vloga se ni spremenila, odkar je slišal o svojih pričakovanjih",31,entailment,"Biddy je imel prav. V Londonu sem imel čas, da razmislim. Lahko sem videl, da se moja vloga ni spremenila, odkar sem slišal o mojih pričakovanjih."
zgodilo se bo,32,contradiction,"A: Ja. Naj pritisnem gumb. B: Vredu. A: No, očitno sem za menjavo metričnega sistema, ampak, to se ne bo zgodilo kadarkoli hitro. B: Tudi jaz mislim, da se ne bo zgodilo"
sistem se bo popravil,33,contradiction,"B:Prepogosto lahko pride do ekstremizma, ki vse rani, ne glede na to, o čemer se prepirate ali vas skrbi. A: Ja. Prav. Ja, vem, imaš prav, oni bi to lobirali in jaz to vem, zato sem veš, v redu, kakšna je moja vloga v tem, saj veš, kakšen je moj del, B: Ja. A: Ker mislim, da se sistem ne bo popravil."
v okoliščinah ji je postalo nerodno,34,entailment,"Upoštevajoč njegova navodila, sem s svojo roko odprla dlan navzgor proti živali. Podgana je splezala naprej in začela brezskrbno čistiti svoje krzno. Nihče mi ne bo zameril, če rečem, da mi je v okoliščinah postalo zelo nerodno."
obstaja težava,35,entailment,"B: Če imaš otroka, ki je iz razbite družine, se pričakuje, da šole zapolnijo to praznino. Prišlo je že dlje od uh, saj veste, poučevanja in izvajanja obšolskih športnih dejavnosti ali kaj podobnega, oh, tradicionalne vloge šole. A: Ja. Ja, zanimivo je, ker, uh, ravno včeraj sem se pogovarjala o tem, uh, z nekaj ljudmi. In izražala sem svojo frustracijo, ker, uh, toliko težav, delam v srednji šoli, je, da otroci nimajo določene stopnje samodiscipline, ki bi se lahko odrazila. Uh, in ne moreš pričakovati, da bo v razredu določen predmet, ki traja uro na dan zamenjal sedemnajst let slabe vzgoje. B: Prav. A: Hm, in to se vidi bolj, ker ko rečete staršem, mnogi starši sploh ne bodo videli, da obstaja težava"
obstaja območje brez zločina,36,contradiction,"A: No, ali imaš na Mockingbird kakšne težave s kriminalom ali je tam tam območje brez zločina? B: Ne, mislim, da ne obstaja nič takega, kot je območje brez zločina."
Cowboys imajo možnost,37,contradiction,"A: Torej, ne vem, če želim dobro leto. Mislim, da vedno želimo dobro leto. B: Torej, ali mislite, da bodo v končnici kaj storili, da bi letos prišli do Super Bowla, ali kaj želite narediti letos? A: Ne, mislim, da Cowboys nimajo možnosti."
Berenice grozi izguba otroka,38,entailment,"Sovražila je misel na njegovo sestro, ki leži v bolnišnici in čaka, da njen mož pride k njej, medtem ko je bil ves čas z Dano. Močno se je prijela za roke. Dana ni vedela, da Berenice grozi izguba otroka."
ona je večina v Texasu,39,contradiction,"A: No, pravzaprav, uh, A: Mislim, da nisem uh, večina v Teksasu"
vzemala je nekaj zelo dragocenega,40,entailment,"Kaj je prineslo Gharra, Ten-huca in Pulvidona na planet v istem času? Zakaj jih je vse tako zanimalo, zakaj sem tam? In če so nekako sumili, da vzemam nekaj dragocenega, zakaj bi me kdo poskušal ubiti pred prevzemom?"
"Nora je tudi čutila, da je ona videti dobro",41,entailment,"Louise je bila prav tako tesnobna, ko je videla tega moškega, ki je imel moč prepričati njeno nečakinjo, naj gre proti njeni vzgoji in značaju in se po tako kratkem poznanstvu obnaša tako nepremišljeno. Ko je čakala na letališču, se je nenadoma zavedala, daa Nora stopa proti njej. Bila je navdušena nad tem, kako elegantno je izgledala in po hoji sestrične je lahko ugotovila, da je tudi Nora čutila, da je ona videti dobro."
znak brez nagovarjanja bi ustavil ljudi,42,contradiction,"A: Zdaj k delu, ko ste rekli, da stanovanjsko naselje postavlja table, na katerih piše brez nagovarjanja, šel sem celo tako daleč, da sem to postavil, na sprednji strani hiše imam vrata in sem postavil, ne vem, kako bolj jasno je lahko, to je rdeč znak s srebrnimi črkami, kjer piše ni nagovarjanja. Mislim, da bi moral narediti še enega, ki bi rekel religiozno ali kako drugače, ker še vedno dobim, B: Ja, ja, res je, ja. Ne, nisem šel tako daleč, ampak, uh, ja, verjetno bi lahko storil isto, vem, nimam vrat, vendar sem prepričan, da bi lahko kaj namestil. Ali veste, mislim, da to ljudi ne bi ustavilo."
Billov vajenec postaja super detektiv,43,entailment,"Ampak bilo je malo možnosti, da bi ugotovili kdo ga je ubil brez pomoči. Kelly se je odločila, da mora govoriti z Annie, kljub temu da je obstajalo tveganje, da bo povedala svojemu možu. Bill bi se razjezil, če bi vedel, da njegov vajenec postaja super detektiv."
predal bo svojo lastnino nekaj barabam,44,contradiction,"In zamerim to, kar se je zgodilo mojemu stanovanju. Nekaj tipov misli, da lahko zavzamejo položaj in me počakajo, drgnejo svoje umazane prste ob mojo obleko, ščijejo v moji kopalnici, jaz pa moram to ignorirati. Vem kaj sem rekel o tem, da je lastnina kot pijavke, ampak to ne pomeni, da jo bom predal nekaj barabam."
to je bilo resnično življenje,45,entailment,"Tam je bila skupina radovednih opazovalcev... Marie je čutila, kako so se njene noge pod njo umaknile, usedla se je na robu pločnika z nogami v jarku, se zvila, bilo ji je slabo in jemalo ji je sapo, kot bi jo nekdo udaril v trebuh. Dvignila je svojo glavo in znova pogledala. Takšne scene je tako pogosto gledala v detektivskih filmih in policijskih nadaljevankah na televiziji, tako da je stežka verjela, da je to resnično življenje."
pajkovci morajo biti popolnoma organski,46,contradiction,"Spreminjaj pajkovce, so rekli raziskovalci. Spremeni njihova telesa in pogoje in lahko dobiš vlakna kot je steklo, še vedno monofilament, ampak z logaritmičnim napredovanjem možnosti moči in fleksibilnosti in zmožnosjo ustvarjanja resonance z delci svetlobe ali zvočnimi valovi brez popačenja, komaj kaj oslabljenimi čez tisoče milj. Kdo je rekel, da morajo pajkovci biti popolnoma organski?"
Zukov se je pomikal dalje v stran,47,entailment,"Morilčev ton in drža sta bila poplnoma samozavestna. Če je opazil, da se je Zukov zdaj dalje pomikal vstran, s čimer je razširil lok ognja, ni izgledal zaskrbljen."
prehranjevanje starejših ljudi je tako slabo,48,entailment,"B: In nekako se je ustrašila tega, da bi bila sama. Nikoli ni res dobro jedla. To je bila ena stvar. Komaj kdaj je poskrbela zase A: Ja. B: in ni jedla. Jedla je res skromno, zato mislim da je bila, saj veš, slaba, em, prehrana po vrhu vsega. In, em, prišla je do točke ko ni več želela sama. Torej, A: Tako pogosto se mi zdi, da starejši ljudje ne vedo, da je njihovo prehranjevanje tako slabo."
imeli so nekaj težav z recikliranjem plastike,49,entailment,"A: Ja, hm, mislim da je Plano res dobro opravil svojo nalogo. Mislim, vsaj njihovi plani so dobri. Hm, vseeno pa, bil sem, mogoče si videl v časopisu danes zjutraj, da, em, so imeli nekaj težav z recikliranjem plastike,"
sodnik bi moral odločitev sprejeti kar sam,50,contradiction,"A: In dobiš tudi veliko, em, porote so zelo, em, in kar slišim,  imam nekaj prijateljev, ki so strokovnjaki za pričanje prič in pravijo, da, em, so porote izjemno občutljive na, em, neke vrste čustvene note, saj veš, tožilec bo želel, oh, ne vem, prikazati žrtev ropa, saj veš, pokazati kako dober človek je to in njegovo družinsko življenje in v bistvu povzročiti, da bo porota zelo sočustvovala z žrtvijo, ali, em, če je to podjetje, ki je, em, saj veš, škodovalo nekaterim posameznikom ali kaj takega, postanejo zelo, no, saj veš, to je samo veliko podjetje brez obraza. pripravimo jih do tega, da plačajo kolikor le lahko. Takšne stvari. B: A-ha. A: Torej, ne, mislim, jaz, problem je, da ne morem zagotoviti, da bi sodnik nujno bil veliko boljši od porote, ampak sam bi bil res živčen, če se porota ne bi vsaj popolnima strinjala glede tega kakšna na bo poravnava, takšne stvari. B: Tak-,  zdi se mi, da sodnik ne bi smel odločitve sprejeti kar sam."
to je mačka,51,entailment,"B: in, saj veš, naravnost obožujejo majhne mucke. A: Ja. B: So naravnost očarani. A: Oh, ja. B: Ne ve še, da je to mačka."
stvari se bodo spremenile,52,neutral,"B: oh, ampak za mojo družino je uspelo, da ima mojo torto in jo tudi poje, nekako stvar. A: Ja.  Ja, to je dobra kupčija. Kam misliš, da bo to šlo v prihodnosti, mislim, se ti zdi, da se bodo stvari spremenile,"
zelo pogosto jih uporablja,53,contradiction,"A: uh, vzel sem kup rokodelskega orodja iz štiridesetih, ki ga je imel oče moje žene, ko je bil še živ. B: A-ha. A: in tako imam tračno žago in usmerjevalnik in, em, takšne stvari v garaži. Ampak ne morem reči, da jih zelo pogosto uporabljam."
"Sidacai je bila v položaju, ko lahko postavlja pogoje",54,contradiction,"'No, prav, pa grem. Ampak izbirala bom svoje moške in če se bova kdaj morala skregati, boš ubogal kar bom rekla.'' Jehanu se ni zdelo, da je Sidacai v položaju, ko lahko postavlja pogoje, ampak usedel se je nazaj v avto in pretehtaval."
krojač tega tipa je bil iz Dublina,55,entailment,"Vrvež ob kosilu je večinoma izginil, zato ga ni bilo težko najti. Bil je za mizo ob oknu, a se ni zmenil za reko, ker je bil globoko v pogovoru z moškim srednjih let, ki je nosil obleko in kratek avtomobilski plašč iz ovčje kože z ujemajočimi rjavimi semiš čevlji. Celo s te razdalje si lahko uganil, da je bil krojač tega tipa iz Dublina."
