hypothesis,idx,label,premise
"Gillian in Stuart nista bila vesela, da jo vidita na letališču",22,entailment,"Ravno ko misliš, da razumeš, se pojavi Norec s svojim svinjskim mehom in te mahne po nosu. Mimogrede, nisem neumna. Videla sem, da Gillian in Stuart nista bila vesela, da me vidita na letališču."
ni mogla ležati v postelji oblečena,23,contradiction,"Dovolj čuden je, da me je brez misli slekel, v skladu z neko noro predstavo o tem, kaj se »spodobi«. Morda je mislil, da ne morem oblečena ležati v postelji."
"že po naravi stvari je stremela k temu, da namigne, da je za prošnjo imela dober, profesionalen razlog",24,entailment,"Hočem reči, da nisem dovolj upoštevala dejstva, da ob tistem času dneva Mr Farraday uživa v lahkotnih, zabavnih pogovorih. Ker sem vedela, da bo najverjetneje tako razpoložen, ko sem mu včeraj popoldne prinesla čaj, in ker sem vedela, da ob takih trenutkih z menoj rad govori v šaljivem tonu, bi bilo vsekakor bolj modro sploh ne omeniti gospodične Kenton. Vendar boste verjetno razumeli, da sem ob tem, ko sem svojega delodajalca prosila za nedvomno velikodušno uslugo, že po naravi stvari stremela k temu, da namignem, da sem za prošnjo imela dober, profesionalen razlog."
noče crkniti brez pravega in javnega preklica,25,entailment,"Vendar se ne obotavljajte predolgo. Enkrat, ko bo objavljeno, bomo videti smešno, če do takrat ne prilagodimo zasnove galerije, za katero vsi vejo, da je večinoma moja. Prav tako sem malo starejši, kot ste ostali, vendar lahko vseeno najverjetneje razumete, da nočem crkniti brez pravega in javnega preklica."
znebiti se vseh prič bi zahtevalo veliko prepričevanja,26,contradiction,"Na vsak način sem želel vedeti, ali so bili Evropejci ali Američani, vendar nisem mogel slišati naglasov. Videti je bilo, da se prepirajo. Upal sem, da mu belci ne govorijo, naj se znebi vseh prič, saj sem bil prepričan, da ne bi zahtevalo veliko prepričevanja."
"trije kralji imajo pri njemu veliko možnosti, da se vrnejo v igro",27,contradiction,"Vendar pa je bila škoda storjena, vsaj glede moje vere, verjetno sem zato tudi znorel. Kakorkoli že, tisti božični večer je potrdil moje največje strahove, bil je kot kraljeva lestvica v igri kart za malega Jimba. Vse tri kralje - očeta Božička in Kralja kraljev - je kar skupaj odpihnilo ... In če sem odkrit, dvomim, da imajo pri meni veliko možnosti, da se kadarkoli vrnejo v igro."
Nevil je bil na varnem,28,contradiction,"Videl je nekaj, kar bi moral opaziti jaz, in sicer avto, ki je zavil s trga Soho Square in se mi za hrbtom približeval. Moja desna noga je lebdela nad pedalom za pospeševanje, Armstronga sem umiril s sklopko. Za razliko od Malpassa nisem bil prepričan, da je bil Nevil na varnem."
Jed sme vprašati,29,contradiction,"Jed se je spraševal. Komaj, da ga je še kdaj videl od tistega večera, ko sta skupaj večerjala v hiši v Westwoodu. Prav tako ga ni omenil nihče drug, Jed pa ni čutil, da sme kaj vprašati."
"otroci so bili en teden prepričani, da je nekdo zagrešil umor.",30,entailment,"Ampak kaj dobrega bi prišlo od tega, da bi vedeli, da se je ženska ubila? Otroci, ki so pretrpeli travmo, bi to izkušnjo preživeli, zaznamovani in malce poškodovani. Nikoli ne bi pozabili, da so en teden bili prepričani, da je nekdo zagrešil umor."
Nora je odhajala sama,31,entailment,"Nora je računala na to, da je tam veliko samskih moških, zato se je odločila, da je bilo idealno za »lov na moškega«, kot sva rekli temu, četudi je bila vozovnica za vlak kar precejšen zalogaj. Spomnim se, da sva neke sobote zjutraj odšli do postaje Euston, da vnaprej kupiva karto. Bila je skrivnost - ko bi moji starši vedeli, da odhaja sama, bi prav kmalu temu naredili konec."
Marijina mama jih je imela komaj dvainštirideset,32,entailment,"Njegova mama, ki je vozila avto, tako srečna in modno oblečena, ter oče, velik, samozavesten moški v lepi obleki, ki se je nasmehnil in obrnil nazaj, da nekaj pove Simonu na zadnjem sedežu. Marie je pomislila na svojo mamo, v njenih staromodnih oblekah, z njenim postaranim zgubanim obrazom. Nihče ne bi rekel, da jih je imela komaj dvainštirideset."
mačka je bila dobro,33,neutral,"``Upam, da ste se ustalili in da je mački dobro.'' To je bila laž. Ni upala, da je mački dobro."
lakota lahko dejansko boli,34,entailment,"Jane je brez prestanka jedla. Lakota je bila nova izkušnja. Nikoli si ni predstavljala, da lahko dejansko boli."
težko je bilo kopati,35,entailment,"Gospodična Martindale je nekoč imela šolo, vendar so njene toge ideje in njeno strogo obnašanje prestrašili otroke, in starši so jih odpeljali stran. Šola je postopoma propadala, dokler se ji ni bila primorana odpovedati, se upokojiti in na stara leta živeti v beli hiški z eno samo, klišejsko sopotnico, mačko. Breeze si ni nikoli predstavljala, da je tako težko kopati."
tu je,36,entailment,"``Ne skrbi. Ustrezno bomo nadzorovani. Rosa je ženska strogih moralnih načel.'' Če ve, da sem tu, zdaj najverjetneje postava pred vrati."
Benetke mrgolijo z obiskovalci,37,entailment,"Rekel sem, da ste nori, da ste prišli ob tem času. Svetovni dogodek je. Ne veste, da Benetke mrgolijo z obiskovalci?"
Maggijina babica je bila slavna,38,entailment,"In to, kar je rekla in še naprej govorila, tiho, mirno in učinkovito, je bilo to, da je imela Maggie rada. Posvečala je pozornost. Pri osmih Maggie ni vedela, da je bila njena babica slavna, vendar pa je opazila poseben način, na katerega ljudje gledajo Rachel."
gospodična Lavant je bila zaljubljena v doktorja Greenslada,39,entailment,"Gospodično Lavant so opazili na promenadi in v mestu, vedno je hodila počasi, včasih s prikupno slamnato košaro. Kate je dostikrat pomislila, da je lepa. Ni vedela, da je bila zaljubljena v doktorja Greenslada, ki je že imel ženo in tri otroke."
Isabel je noč preživela sama,40,entailment,"Je želel, da vsi v gradu zvejo, da noče žene, s katero se je poročil v taki naglici? Se je nameraval delati, da je sploh ni? Isabel je nato opazila Ellenin osupel obraz in spoznala, da vsaj njena služkinja ni vedela, da je noč preživela sama."
tudi Graham je bil gej,41,contradiction,"Večina jih je bila mladih, njegovih let približno, stali so in se pogovarjali ter pili in smejali. Dekleti, ki ju je bil opazil prej, sta stali in se pogovarjali z drugimi dekleti. Graham je upal, da so se vsi zavedali, da zgolj zato, ker se pogovarja s Slaterjem, to še ne pomeni, da je gej."
"želel je, da se ga obravnava kot vse ostale",42,contradiction,"Rekel je, da morda še nisem pripravljen, da se pridružim partiji. Terryjeva predanost enakopravnosti je privlačila pravičniški del mojega uma, njegovo sovraštvo do prevladujočih avtoritet pa je privlačilo mojo sovražnost. Četudi sem sovražil neenakopravnost, pa to ni pomenilo, da sem želel, da se me obravnava kot vse ostale."
z Lexy ima razmerje,43,contradiction,"``Oh, moja uboga Folly... Pet let sva že skupaj, Lexy in jaz - skupaj drži tako rekoč celo družbo. Seveda sem ji dal oceno odlično. Ampak to še ne pomeni, da imam z njo razmerje."
nekaj je bilo narobe,44,entailment,"Kljub temu ji je srce stisnilo ob misli, da bi z njim preživela večer v njegovem trenutnem razpoloženju in mikalo jo je, da bi si v izogib temu izmislila vneto grlo. Vendar pa ji je bil v veliko pomoč pri celi zadevi s Puddhepatom, si je priznala, njegova razpoloženja pa so bila nepredvidljiva - ko bo prišel do kina, bo morda že povsem vesel. ``Še vedno sem za, če hočeš,'' je rekla veselo in se pretvarjala, da ni opazila, da je karkoli narobe."
Fenella je tehtala med čarovnijo in jeklenimi verigami,45,entailment,"Kako je biti zaprt tukaj, dan za dnevom, mesec za mesecem? Me prav zanima, je pomislila Fenella, jih ima priklenjene in okovane ali pa uporablja čarovnijo? Tako zatopljena je bila v to nenavadno modro in zeleno deželo, da se ni nič več počutila čudno in da ni niti opazila, da tehta med čarovnijo in jeklenimi verigami ter resno premišljuje o morebitnem izidu."
odpovedal se je travi,46,entailment,"Strasbourg, Dunaj, Bukarešta, Istanbul, brez postanka, brez oziranja nazaj. Videl sem, kako je mršila svoje sveže skodrane lase, medtem ko je  kabriolet brzel proti vzhodu, stran od Ollija. Za trenutek mi je spet uspelo nadeti svojo šaljivo masko, znotraj pa me je obhajala panika. Lahko mi jo vzame, sem pomislil, lahko naredi prav to, tolikšno moč ima, da me prizadene, to malo kosmato bitje, ki niti ni opazilo, da sem se odpovedal travi."
zgodila se je ljubezen,47,entailment,"Tisto - traktor, fantje in čebulice v zemlji - je vedelo, da je izbrala zanje in da se vrača nazaj k njim. Seveda je bila tu še vedno ljubezen, bila je zdrava, rastoča ljubezen in ime ji je bilo Delo. Vanj se zaljubila tako počasi in nežno in sladko, da sploh ni opazila, da se je zgodilo."
zmanjkalo je traku,48,entailment,"Po dvanajsti piki, na zadnji tretjini strani, zapis tega dolgega srečanja zbledi v prazno stran. Predstavljam si, da se je zgodilo nekaj takega. Še naprej je strmel skozi okno, zatopljen v misli, ona pa je strmela vanj in tako zavzeto čakala, da ni nihče izmed njiju opazil, da je zmanjkalo traku."
Charity se je preoblekla iz modrega krila,49,entailment,"``Ime mu je Matthew Blake,'' je Mandy povedala Charity,  ko sta se po stopnicah spuščali iz svoje koče na tlakovano pot, ki je peljala do lovske koče. K sreči ni niti opazila, da se je Charity preoblekla iz modrega krila in je bila sedaj v rdečih kratkih hlačah in njeni beli svileni bluzi."
gusarje je z okna nad njimi opazoval nihče drug kot župan in njegovo spremstvo,50,entailment,"``Tile tihotapci so nevarna banda, po vsem, kar vem!'’ ``Ko bi le našli varen način, da se dokopljemo vsega tistega denarja,'’ je zamrmral Pugwash, ki je bil vsaj toliko znan po svoji pogoltnosti kot po svoji strahopetnosti . In gusarji so bili tako zaposleni s pogovorom o tej težavi in o tem, kaj bi storili z nagrado, ko bi jo dobili, da niso opazili, da jih z okna nad njimi opazuje nihče drug kot novi župan in njegovo spremstvo."
Everett je izginil,51,entailment,"Ockleton, Morpurgo, Cornelius, Dysart in ducat drugih, ki so bili preveč pijani, da bi bili vredni omembe. Vendar pa je bilo toliko prihajanja in odhajanja, da bi se lahko kdorkoli izmed nas izmuznil, porinil Everetta skozi okno in se prikradel nazaj, ne da bi ga kdo opazil. Prekleto, saj sploh nismo opazili, da je Everett izginil, dokler se ni vratar spotaknil obenj na dvorišču, zato je teoretično možno prav vse."
"Mož, ki je spremenil svet, je imel mlajšega brata",52,entailment,"Njegovi lasje so bili beli, kot so mi poročale hčerke, ko so si šle ogledat telo, preden so ga predali Kačjim pastirjem. Zdaj je znan kot Mož, ki je spremenil svet in povsod so njegovi spomeniki. Nihče se ne spomni, da je imel mlajšega brata."
kdaj je bila osamljena,53,contradiction,"Oh, sem, sem! Srečo sem imela. Želela sem si imeti brate in sestre, vendar pa se ne spomnim, da bi bila kdaj osamljena."
gospod Knightley je poseben mož,54,entailment,"Njeno čistunstvo. Občudujem ga. Vem, da počne napačne reči, da poskuša urejati življenja drugih ljudi, ne vidi, da je gospod Knightley poseben mož."
"oseba, ki jo je Peter ljubil bolj kot vse na svetu, je bila mrtva",55,entailment,"Samo ona je poznala svoje zle misli in s kakšno lakoto se jih je dalo prevesti v dejanja. ``Skuhala bom čaj.'' Ne, ne bo povedala Petru, da je bila oseba, ki jo je ljubil bolj kot vse na svetu, mrtva."
Ianthe je morala včasih obrisati prah s knjig v knjižnici,56,entailment,"``Danes ni tvoj dan, kajne, draga?'' ``Ne, vendar jih je potrebno dokončati in Shirley kuha čaj.'’ Ianthe mami ni povedala, da je morala včasih obrisati prah s knjig v knjižnici."
Conker bi lahko preskočil leso,57,contradiction,"Občasno je povlekel, njegove roke so postajale utrujene. Conker je nekoliko upočasnil, vendar pa so veje prihajale nasproti preveč hitro, moral se je nagniti naprej in ni mogel uporabiti rok. Spomnil se je lese na koncu poti in imel ravno še toliko časa, da je upal, da je odprta, saj ni verjel, da bi jo Conker lahko preskočil."
njeno življenje in duh bi lahko poživila njeno mamo,58,contradiction,"Vendar jo je na koncu pojedel sam. Obotavljala sem poljubiti mamo, ker sem se bala, da me bosta njena šibkost in nesreča nekako okužili. Seveda nisem niti za trenutek pomislila, da bi jo lahko morda poživila moje življenje in duh."
"Ely je pomislila na to, da si želi biti svoboden",59,contradiction,"``Ely,'' sem rekel (tako ji je bilo ime in to je bilo prvič, da sem ga uporabil), ``želim si biti svoboden.'' Videti je bila osupla. Mislim, da ni nikoli pomislila na kaj takega."
Morton je sposoben to pravilno interpretirati,60,contradiction,"Opravičujem se, ker sem vas postavil v ta nezavidljivi položaj. Če vas vodi Morton, bo gotovo želel vedeti o tem. Ne bo škodilo, vendar mu raje ne bi dal veliko za misliti, saj menim, da je bedak in dvomim, da je sposoben to interpretirati pravilno."
veliki Norvežan je zlahka razumel Wardov naglas,61,contradiction,"Veliki Norvežan je odkimal in se namrščil. ``Jeg fonstAr ikke.'' Mislim, da je težko razumel Wardov naglas in da je, kot mnogi tujci, lažje govoril kot pa razumel angleško."
"prava oseba je, da popelje človeštvo v prihodnost",62,contradiction,"Prav nič ne veš o meni, kajne, kljub vsemu tistemu valjanju po mojih mislih? V resnici mislim, da nisem prava oseba, da bi popeljala človeštvo prihodnost, ne."
Petrin bend je bil odličen,63,contradiction,"Tu vadijo bendi. Ne spomnim se, v kateri skupini je Petra, vendar sem jih enkrat videl na vaji. Bili so v redu, vendar se mi niso zdeli odlični."
Tara je bila le hišna pomočnica,64,contradiction,"S težavo je pogoltnila, ni bila gotova, ali ima dovolj poguma, da to stori. Spomin na bolečino v Tarinih očeh prejšnjo noč jo je prepričal. Je res pričakoval, da bo verjela, da je bila Tara le  hišna pomočnica?"
ljudje imajo lahko duhove v oblasti,65,contradiction,"Če so v tem času na delu duhovi, ti prihajajo od vas, ne iz oblačkov kadila. Zakaj bi duhovi pomagali živim? Kakšna domišljavost prepriča ljudi, da verjamejo, da jih imajo lahko v oblasti?"
Maelmuire je pomemben,66,contradiction,"Zakaj je ta tema tako pomembna? O vsem drugem sta se pogovarjala, kot se vedno. Zakaj bi se mi zdel Maelmuire tako pomemben?"
v danem trenutku se resnično pričakuje šaljiv odgovor,67,neutral,"Je že res, da se moramo v teh hitro spreminjajočih se časih na delu prilagoditi in opravljati tudi dolžnosti , ki običajno niso del zadolžitev.  Vendar pa je zbijanje šal nekaj čisto drugega. Kako, na primer, biti gotov, da je v danem trenutku ravno šaljiv odgovor tisto, kar se resnično pričakuje?"
ne bi mogli plačati,68,entailment,"Vendar pa je bila groza poraza vsaj toliko povezana z denarjem kot s ponosom. Biddy jih ni nikoli pustila na cedilu, ob strani jim je stala skozi vse viharne čase in prav zdaj je poučevala Nails v intenzivnem tečaju na lastnem konju, kar je bilo - s finančnega stališča - vredno še dodatnih nekaj sto funtov. Ampak gotovo se je zavedala, da ne bi mogli plačati, ko bi zahtevala plačilo?"
bil je tam zgoraj in je gledal sol,69,entailment,"Tako hitro sem se sklonil, da nisem bil gotov, ali me je videl ali ne, vendar me je zbodla že sama misel na to, zato sem zbežal k vratom in pobegnil gor po stopnicah, preskakujoč tri stopnice naenkrat, za vsak primer. Spomnim se, da sem med tekom premišljeval neumnosti. Kako je vedel, da sem tu zgoraj in da gledam dol?"
ose polagajo jajčeca v pikapolonice,70,entailment,"Krutost je v jedru življenja. Plenilci smo in plen, vsa živa bitja. Ste vedeli, da ose prebodejo šibko točko v oklepu pikapolonic in vanje polagajo jajčeca?"
srečal se je z Učenjakom,71,entailment,"``Želel sem ti povedati. Vendar me je Učenjak prosil, naj najino srečanje ostane skrivnost.'’ Kako si vedel, da sva se srečala?"
ljudje vedno izrabijo šibkost,72,entailment,"Zbrisala jih je z jezno stisnjeno pestjo. Neumna je bila, da je komurkoli dovolila blizu. Kdaj se bo že naučila, da ljudje vedno izrabijo šibkost?"
"dekle, ki ga je rešil Roger Kenyon, bo živelo v hiški Sunset Cottage",73,entailment,"Po daljšem premisleku se je odločila, da ne bi ničesar dosegla s tem, da ji povzroči skrbi. Verjetno je za vse obstajalo popolnoma nedolžno pojasnilo, ki ji ga bo Roger Kenyon razložil, ko mu bo vrnila služabnika - če sploh je njegov služabnik. A zakaj se je njegovo vedenje tako nenadoma spremenilo, ko je zvedel, da bo dekle, ki ga je rešil, živelo v hiški Sunset Cottage?"
pod Petrovo kožo kroži grenkoba,74,entailment,"Anna je znova pogledala Petra in si z občutkom krivde zašepetala, ``Bo postal še bolj težaven?'' Zanimalo jo je, če lahko neznanec razbere, da je težaven, že z enim samim pogledom nanj? Bi lahko ta oseba, ko bi zdaj videla Petra, kako bere molitve iz Liturgije B s svojim enakomernim, prijetnim glasom, opazila, da pod njegovo kožo kot kri kroži grenkoba, ker se življenje, ki si ga je izbral, obrnilo drugače, kot si je želel?"
Jean je bila dosmrtno obsojena,75,entailment,"Jean je bila močna in rada je pila. Še dolgo bo zdržala. A kaj bo storila, ko bo ugotovila, da so stvari, kot so sedaj, dosmrtna obsodba in le začasen odlog nepogrešljivega užitka?"
Abie je bila pametna,76,neutral,"``Pameten. Klug pomeni ``pameten.'’ Bi rekel, da je Abie pametna?"
s Petrom sta se spoznala v Susweci,77,entailment,"Susweca. V jeziku Sjujev to pomeni ``kačji pastir'’. Sem ti povedala, da sva se tam spoznala s Petrom?"
prosto mesto bo,78,entailment,"»Kako veš?« ga je želela vprašati, vendar ji je bil v odgovor dovolj že njegov nasmeh. Če je DeVore rekel, da bo prosto mesto, potem bo prosto mesto."
bila je Edwardova krivda,79,contradiction,"Ni vedela, ali sta si dala dovolj časa, da premislita stvari, preden sta se poročila - to je bilo tiste vrste vprašanje, ki bi ga vprašala njena sestra, Louise. Edward se je nekaj časa šolal za inženirja, zaključil je šolo in ni bil ravno uspešen pri iskanju službe, ki bi mu ustrezala. To ni bila njegova krivda in če je kdo rekel, da je, je Nenna še vedno čutila, da bi jih najraje zabodla."
"redni obiskovalci so vključevali osebe, kot je gospod Harry Graham, butler in komornik Sira Jamesa Chambersa",80,entailment,"V tistih burnih časih je bila dvorana za služinčad priča srečanjem nekaterih najboljših mož iz stroke v Angliji, ki so se ob toplem ognju pogovarjali dolgo v noč. Občasno je, seveda, prihajalo do velikih nesoglasij, bolj pogosto kot ne pa je vzdušje prevevalo medsebojno spoštovanje. Morda bom bolje prikazal ton tistih večerov, če povem, da so redni obiskovalci vključevali osebe, kot sta gospod Harry Graham, butler in komornik Sira Jamesa Chambersa, in gospod John Donalds, komornik gospoda Sydneyja Dickensona."
prosto plavajoče telo se ob plimi premika s povprečno hitrostjo slabih dveh vozlov,81,entailment,"V tem času leta ne veliko, bilo je bolj suho poletje in ni bilo veliko padavin. Recimo pol vozla - in še to je verjetno preveč. Če rečemo, da se prosto plavajoče telo - in tu bi bile uteži nekoliko v pomoč, saj bi telo obdržale pod vodo in stran od vetra - ob plimi premika s povprečno hitrostjo slabih dveh vozlov, bi to bilo nekako prav."
Crevecoeur je tu,82,entailment,"Kljub vsemu bom spolno nedoločljivemu odpadniku dovolil ostati tu pod enim pogojem. Če naju Penumbra karkoli vpraša, ne bova lagala. Če posumi, da je Crevecoeur tu in naju vpraša, bo odšel nazaj."
"da vse kaže, da bo imel Mitch veliko priložnosti fotografirati Španijo",83,entailment,"To je bila popolna izguba časa. Najverjetneje bo pristal in jim rekel, naj odpešačijo nazaj. Ko ga je spet ošvrknila s pogledom, je bil videti zelo čemeren in pomislila je, če bi morda Mitchu morala povedati, da vse kaže, da bo imel veliko priložnosti fotografirati Španijo - peš, na poti v Malago."
Nicky je imel prav,84,neutral,"Nicky ji je pristopil s prepričanjem, da imajo moški po naravi prav in da je naloga žensk, da jim sledijo. Constance, ki je bila vsak dan bolj samozavestna, se ni bila pripravljena vdati Nickyjevim željam samo zaradi njegovega spola. Če je čutila, da ima prav, se je strinjala z njim."
Eddijeva smrt je bila nesreča in ni bila nikakor povezana z njim,85,entailment,"Tvoja iskrenost sije s tvojega obraza, draga. Nisi kriva, da si cinični možje, kot sem jaz, ne dovolijo verjeti temu, kar vidijo. Želim se le, da bi lahko verjela, da je bila Eddijeva smrt nesreča in ni bila nikakor povezana  z mano."
obe dekleti imata dovolj,86,neutral,"Ne morem si dovoliti, da bi se zapletel v podrobnosti. Vendar vsaj veš, da je res odšla. Morda je naključje, morda sta se dekleti pogovarjali po telefonu in se odločili, da imata obe dovolj."
Cromwell bo vseeno vstopil,87,entailment,"Podeželske cerkve niso bile nikoli zaklenjene. Kadarkoli si lahko vstopil. Morda je Cromwell, ko je šel mimo, ugotovil, da so vrata samostana Coldingham zaklenjena in se odločil, da bo vseeno vstopil, pa četudi bi zato moral zrušiti celo steno."
močne mišice zmajevih kril so vzvalovile steno želodca,88,entailment,"Hrepenela je po orožju, četudi le lasnici, in ker je vedela, da ga nima, je prav tako razumela, da je bila popolnoma nebogljena, razorožena in sama.  Čutila je silovit let zmaja in slutila, da je visoko v zraku in da hitro potuje proti sončnemu zahodu. Čutila je, kako so močne mišice zmajevih kril vzvalovile steno želodca in vdala se je smrti."
v teh okoliščinah je bila smrt milostna,89,entailment,"``Molly ima za svoje zgodbe rada občinstvo, ki se v njih kratkočasi.'' Ko je gospodično Louiso konec avgusta še drugič resno zadela kap, gospodična Ellen pa je imela srčni napad, sta obe stari gospe umrli le nekaj dni ena za drugo. Njuni prijatelji so menili, da je bila v teh okoliščinah smrt milostna, še posebno glede na prihajajočo vojno, in da je Molly zelo olepšala zadnje mesece njunega življenja."
"majala sta se tudi sosednja zoba, vsak na eni strani",90,entailment,"Joseph je zakašljal in izpljunil kri. Na sredini je izgubil dva zgornja zoba, s konico jezika je začutil, da se majeta tudi sosednja zoba, vsak na eni strani."
Willie je bil tam,91,entailment,"Rad je tudi plaval in kolesaril. Govoril je tudi, da piše zgodbe, čeprav je moral priznati, da ni nikoli prišel dlje od druge strani. Willie med temi pogovori ni bil le tiho, temveč je tudi borovnice nabiral počasi, da bi pozabili, da je tam; ni računal na Zacha."
"situacija je bila zelo, zelo resna",92,entailment,"``Za božjo voljo, naj ostanejo na sedežih. Če pride do panike, bodo ljudje poteptani do smrti in na parkirišču bo kaos.'' Napovedovalec je iz napetega glasu upravnika policije razbral, da je bila situacija zelo, zelo resna."
pesem se je skorajda spremenila v jok,93,entailment,"O je poslušal. Medtem ko je poslušal, je moškega tudi zavohal. In slišal je, da se je pesem skorajda spremenila v jok."
Selden je kričal med tekom,94,entailment,"Kako je Selden vedel, da ga pes zasleduje? Vemo, da je tekel daleč. Preden je padel, je dolgo kričal in slišali smo, da da je kričal med tekom."
