idx,choice1,choice2,premise,question,label
69,Poljubila sta se.,Počivala sta.,"Par je bil vesel, da se vidita.",effect,0
70,Užalil jo je.,Zahvalil se ji je.,"Ženska je moškega prosila, naj odide.",cause,0
71,Veja je plavala po reki navzdol.,Rečni tok je postal močnejši.,Veja je pristala v reki.,effect,0
72,Učenci so si med poukom dopisovali.,Učenci so zastokali.,Učitelj je dal učencem nalogo.,effect,1
73,Ljudje so zapustili domove.,Z drevja je odpadlo listje.,Letni čas je iz poletja prešel v jesen.,effect,1
74,Vodil je volilno kampanjo za ponovno izvolitev.,Odstranili so ga s položaja.,Politik je bil obsojen za prevaro.,effect,1
75,Stvari so padle z voza.,Kolesa voza so zapeljala naprej.,Porinil sem voz.,effect,1
76,Predsednik je podal veto na osnutek zakona.,Zakonodajalec je sprejel osnutek zakona.,"Lobisti so zakonodajalca prepričali, naj podpre osnutek zakona.",effect,1
77,Uredil sem jo.,Okrasil sem jo.,Moja omara je bila neurejena.,effect,0
78,Tisto noč sem imel žive sanje.,Zjutraj sem bil utrujen.,Pozno sem ostal pokonci.,effect,1
79,Njegov žep je bil poln kovancev.,Pokrpal je luknjo v žepu.,"Njegov žep je cingljal, ko je hodil.",cause,0
80,Učenčev telefon je zazvonil.,Učenec si je zapisoval pri pouku.,Vsi v razredu so se obrnili in strmeli v učenca.,cause,0
81,Obad je pičil konja.,Jezdec je pobožal konja.,Konj se je postavil na zadnje noge.,cause,0
82,Ukradeni nakit so vrnili lastnikom.,Izračunali so vrednost ukradenega nakita.,Ujeli so tatove nakita.,effect,0
83,Mnogi državljani so se preselili v glavno mesto.,Mnogi državljani so se zatekli na druga ozemlja.,V državi je izbruhnilo politično nasilje.,effect,1
84,Prijavila se je v kliniko za odvajanje.,Izvedla je napad.,Žensko so aretirali.,cause,1
85,Ugotovila je izid volitev.,Na volitvah je oddala svoj glas.,Ženska je prebrala časopis.,effect,0
86,Njegov prijatelj je zbolel.,Njegov prijatelj je kihnil.,Bolni otrok je zakašljal v smeri prijatelja.,effect,0
87,Načrtovala sta poroko.,Za nekaj časa sta se ločila.,Par se je zaročil.,effect,0
88,Ženska je nameravala kupiti stanovanje.,Ženska je morala pospraviti stanovanje.,Ženska je stopila v stik z agencijo za nepremičnine.,cause,0
89,Postal je bogat.,Dolgoval je denar.,Moški je zmagal na loteriji.,effect,0
90,S sveče je kapljal vosek.,Vosek na sveči se je strdil.,Prižgal sem svečo.,effect,0
91,Zvil sem si gleženj.,Moj obraz je bil opečen od sonca.,Dan sem preživel ob bazenu.,effect,1
92,Bočno je parkiral na cesti.,V parkirni uri je zmanjkalo denarja.,Mož je dobil parkirno kazen.,cause,1
93,Fotografi so jo zasledovali.,Njena družina se ji je izogibala.,Ženska je postala znana.,effect,0
94,Dala si je preluknjati ušesa.,Dala si je narediti tatu.,Dekle je želelo nositi uhane.,effect,0
95,Šla sem v muzej.,Šla sem na koncert.,Zvonilo mi je v ušesih.,cause,1
96,Bil sem do vratu zakopan v delo.,Pričakoval sem obisk.,Pospravil sem hišo.,cause,1
97,Ponudili so mi odškodnino.,Odpovedali so moj let.,Letalska družba je poškodovala mojo prtljago.,effect,0
98,Dal sem ga popraviti.,Kupil sem novega.,Popravilo računalnika bi bilo drago.,effect,1
99,Kramljala je s svojo prijateljico.,"Prijateljici je rekla, naj jo pusti samo.",Ženska je bila slabo razpoložena.,effect,1
