premise,hypothesis,label,idx
"&quot;In te obleke nimaš,&quot; je rekla Nora in se sklonila, da bi pogledala ceno. &quot;To sta dve gvineji in pol!&quot; Je siknila na Louise, ki je lahko ugotovila, da je resnično zgrožena.",Nora je bila resnično zgrožena,entailment,15
"Pozdravila je Alice in Alice je pozdravila. Bila je tanka in precej visoka, z zelo obloženim nežnim obrazom in belimi lasmi, ki jih je Alice videla nekoč, da so bile blond. Lahko bi tudi povedala, da je to Tinina mati, preden je gospa Darne odšla po prehodu, ki je vodil do ravnateljevega stanovanja.",to je bila Tinina mama,entailment,16
"Mogoče bi sedela celo popoldne, grizljala in omamljala, izčrpana, a ne zaspana. Toda steklar se je končno spustil iz zgornjega nadstropja in veselo sporočil, da je zdaj vse v redu in da bo na poti. Maggie je lahko ugotovila, da bi se rad ustavil na klepetu, da bi se ji smilil, ker jo je pustila sama, vendar ji ni manjkala niti babičina milina niti materina energija, zato mu ni ponudila čaja.",steklar bi se rad ustavil na klepetu,entailment,17
"Jim je čakal. Dolgo je čakal in ko je mladi zdravnik končno prišel ven, je bila skoraj tema. Jim je kljub vsemu po zaskrbljenem obrazu razbral, da je nekaj narobe.",nekaj ni bilo v redu,entailment,18
"»Da?« »Nathan?« Lahko je rekel, da je bila linija na dolge proge tako prodnata in votla, vendar ni prepoznal glasu.",klic je bil na dolge razdalje,entailment,19
"Chopra je nestabilno stal na nogah. Menjalnik oblik se je od navdušenja omejeval. Chopra bi lahko ugotovila, da se je nekaj zgodilo.",nekaj se je zgodilo,entailment,20
"Zdelo se je nemogoče, da bi kdo zdržal takšno bolečino tako dolgo, toda končno so vrata Renaulta zaloputnila in zavladala je primerjalna tišina. Motor se je zagnal in silovito zavrtel, ko je avto na ozki cesti zavil. Janez je vedel, da so ga vozili nazaj v hrib proti Putni.",avto je vozil nazaj v hrib proti Putni,entailment,21
"Takoj, ko pomisliš, da si vse poravnal, pride Norec s prašičjim mehurjem in te zadene po nosu. Mimogrede, nisem idiot. Lahko bi rekel, da me Gillian in Stuart nista navdušila, ko sta me videla na letališču.","Gillian in Stuart nista bila navdušena, ko sta jo videla na letališču",entailment,22
"Dovolj čuden je, da me je slekel, ne da bi razmišljal, v skladu z nekaterimi norimi predstavami o &quot;pravilni&quot; stvari. Morda je mislil, da ne morem ležati v postelji s svojimi oblačili.","ni mogla ležati v postelji, oblečena",contradiction,23
"Se pravi, nisem dovolj upošteval dejstva, da je takrat gospod Farraday užival v lahkotnem, šaljivem pogovoru. Ko bi vedel, da je to njegovo verjetno razpoloženje, ko sem včeraj popoldne prinesel čaj, in ker se zavedam njegove splošne nagnjenosti, da se v takšnih trenutkih pogovarja z mano, bi bilo gotovo pametneje, da gospodične Kenton sploh ne bi omenil. Morda pa boste razumeli, da se je moja naravna težnja spraševala, kaj je navsezadnje velikodušno naklonjenost mojega delodajalca namignila, da je za mojo prošnjo obstajal dober poklicni motiv.","z njene strani je bila naravna težnja, da bi namignila, da za njeno prošnjo stoji dober poklicni motiv",entailment,24
"Ampak ne preveč dolgočasno. Ko bo objavljen, bomo vsi videti nekoliko tvegani, če ne bomo prilagodili tega, kar je navsezadnje znano predvsem kot moj lasten dizajn galerije. Prav tako sem nekoliko starejši od vseh vas, toda morda razumete, da ne bi rad padel mrtev brez ustrezne in javne izjave.",noče umreti mrtev brez ustrezne in javne izjave,entailment,25
"Z veseljem bi rad vedel, ali so Evropejci ali Američani, vendar naglasov nisem mogel slišati. Videti je bilo, da se prepirata. Upal sem, da mu belci niso rekli, naj izloči vse priče, ker ne verjamem, da bi bilo treba veliko prepričati.",odprava vseh prič bi potrebovala veliko prepričevanja,contradiction,26
"A škoda je bila storjena, kar zadeva mojo vero, verjetno zaradi tega sem ponorel. Kakorkoli že, tista božična noč je potrdila moje najhujše strahove, kot da je bil to nekakšen &quot;kraljevski flush&quot; za dojenčka Jimba. Vsi trije kralji - Pa Božiček in Kralj kraljev - vsi skupaj ... In če sem iskren, ne verjamem, da ima kdo od njih možnost, da se kdaj vrne z mano.","kateri koli od treh kraljev ima možnost, da se kdaj vrne z njim",contradiction,27
"Videl je nekaj, kar bi moral imeti, to je bil avto, ki je zapeljal s trga Soho in prišel za menoj. Desna noga je lebdela nad stopalko za plin in Armstronga sem uravnotežil na sklopki. Nisem bil tako prepričan kot Malpass, da Nevilu ni škoda.",Nevil ni bil brez škode,contradiction,28
"Se je vprašal Jed. Od noči, ko sta skupaj večerjala v hiši v Westwoodu, ga je komaj pogledal. Tudi nihče ga ni omenil in Jed ni menil, da bi moral vprašati.",Jed bi moral vprašati,contradiction,29
"Toda kaj dobrega je prineslo vedenje, da se je ženska ubila? Otroci, ki so utrpeli travmo, bi to izkušnjo preživeli, v njej so bili brazgotini in nekoliko pomanjkljivi. Nikoli ne bi pozabili, da so si en teden predstavljali, da je bilo storjeno umor.","teden dni so si otroci predstavljali, da je bilo storjeno umor",entailment,30
"Nora je izračunala, da mora biti zgoraj samskih moških, zato se je odločila, da je idealen za &quot;lov na ljudi&quot;, kot smo mu rekli, čeprav je bila cena vlaka resna stvar. Spomnim se, da smo se nekega sobotnega jutra skupaj navdušili nad Eustonom, da bi vstopnico kupili vnaprej. Bila je skrivnost - če bi moji starši vedeli, da odhaja sama, bi kmalu nanjo postavili kybosh.",Nora je odhajala sama,entailment,31
"Njegova mama, ki je vozila avto, tako vesela, mladostnega videza in modno oblečena, oče, velik, samozavesten moški v pametni obleki, nasmejan in obrnjen, da nekaj reče Simonu na zadnjem sedežu. Marie je mislila na lastno mamo s svojimi neprijetnimi oblačili in postaranim, obloženim obrazom. Nihče ne bi mogel uganiti, da je imela le dvainštirideset let.",Mariejeva mati je bila stara le dvainštirideset,entailment,32
"&quot;Upam, da se boste ustalili in da je mačka dobro.&quot; To je bila laž. Ni upala, da je mačka dobro.",mačka je bila dobro,neutral,33
"Jane je jedla, ne da bi se ustavila. Lakota je bila neznana izkušnja. Nikoli si ni predstavljala, da bi to dejansko lahko bolelo.",lakota bi dejansko lahko škodovala,entailment,34
"Gospodična Martindale je imela šolo, vendar so njene toge ideje in stroga manira prestrašile otroke in starši so jih odpeljali. In šola je postopoma propadala, dokler je ni morala opustiti in se upokojiti, da je dneve v beli koči končala z neizogibno mačko kot edino spremljevalko. Breeze si ni predstavljal, da je kopanje tako težko delo.",kopanje je bilo tako težko delo,entailment,35
"&quot;Ni vam treba skrbeti. Popolnoma ustrezno smo pod nadzorom. Rosa je ženska strogih moralnih načel. «Če ve, da sem tukaj, verjetno zdaj lebdi pred vrati.",tu je notri,entailment,36
"Rekel sem, da ste jezni, da ste obiskali ta čas. To je svetovni dogodek. Ali ne veste, da so Benetke polne obiskovalcev?",Benetke so polne obiskovalcev,entailment,37
"In kar je rekla in še naprej govorila tiho, mirno, učinkovito, je, da ima rada Maggie. Bila je pozorna. Ob osmih Maggie ni vedela, da je njena babica znana, videla pa je, da imajo ljudje nekaj, kar je v njihovi maniri, ko pogledajo Rachel.",Maggieina babica je bila znana,entailment,38
"Na sprehajališču in v bližini mesta so videli gospodično Lavant, ki je vedno hodila počasi, včasih s čisto pleteno košaro. Kate je pogosto mislila, da je lepa. Ni vedela, da je zaljubljena v dr. Greenslade, ki je že imela ženo in tri otroke.",Gospodična Lavant je bila zaljubljena v dr. Greensladea,entailment,39
"Ali je nameraval, da vsi v gradu vedo, da si žene, s katero se je poročil, ne želi tako naglo? Ali jo je nameraval popolnoma ignorirati? Potem je Isabel zagledala Ellenin osupli obraz in ugotovila, da njena služkinja vsaj ni vedela, da je prenočila sama.",Isabel je prenočila sama,entailment,40
"Večina mladih, približno njegovih let, je stala in se pogovarjala, pila in smejala. Dve dekleti, ki jih je prej opazil, sta stali in se pogovarjali z nekaterimi drugimi dekleti. Graham je upal, da so vsi to spoznali, ker samo zato, ker je stal v pogovoru s Slaterjem, še ne pomeni, da je tudi gej.",Tudi Graham je bil gej,contradiction,41
"Rekel je, da morda še nisem pripravljen vstopiti v stranko. Terryjeva strast do enakosti je pritegnila moj čistejši um, njegovo sovraštvo do obstoječe avtoritete pa moje zamere. A čeprav sem sovražil neenakost, to še ni pomenilo, da bi rad z mano ravnal kot z drugimi.","želel je, da z njim ravnajo kot z vsemi ostalimi",contradiction,42
"&quot;O, moja uboga Folly ... Skupaj sva že pet let, Lexy in jaz - to družbo praktično drži skupaj. Seveda sem ji dal &quot;A&quot;. A to še ne pomeni, da imam zvezo z njo.",ima afero z Lexy,contradiction,43
"Kljub temu se ji je srce stisnilo ob misli, da bi preživela večer z njim v njegovem sedanjem duševnem stanju, zato jo je zamikalo, da bi si izmislila vneto grlo, da bi se rešila. A pri poslu Puddephat mu je bil v veliko pomoč, je priznala sama sebi, njegova razpoloženja pa so bila nepredvidljiva - do prihoda v kino bi bil morda na vrhu sveta. &quot;Še vedno sem navdušena, če si,&quot; je rekla, pretvarjajoč se, pretvarjajoč se, da ni opazila, da bi bilo kaj narobe.",nekaj je bilo narobe,entailment,44
"Kako mora biti, če bi bili tukaj zaprti, dan za dnem, mesec za mesecem? Zanima me, ali jih drži vklenjenih in oklepanih, je pomislila Fenella ali pa uporablja čarovništvo? In tako popolnoma potopljena je bila v to čudno modro in zeleno deželo, ki se ji ni več zdelo nenavadno, da niti opazila ni, da tehta čarovništvo proti jeklenim verigam in resno razmišlja o verjetnem izidu.",Fenella je tehtala čarovništvo proti jeklenim verigam,entailment,45
"Strasbourg, Dunaj, Bukarešta, Istanbul, ne ustavi se, ne ozira se nazaj. Videl sem jo, kako je vrgla na novo zarezane kodre, ko se je odprti roadster odpravil proti vzhodu, stran od Ollieja ... Začasno mi je uspelo postaviti mojo šaljivo fasado, v notranjosti pa me je zagrabila panika. Lahko bi jo odpeljal. Mislil sem, da lahko stori, da ima tako moč, da me poškoduje, to majhno krzneno bitje, ki sploh ni opazilo, da sem opustil plevel.",odrekel se je plevelu,entailment,46
"Ta - traktor, fantje in žarnice na zemlji - so vedeli, da se je odločila zanje in se vračala k njim. Seveda je še vedno obstajala ljubezen, obstajala je zdrava, naraščajoča ljubezen in njeno ime se je imenovalo Delo. Vanjo se je zaljubila tako počasi, nežno in sladko, da nikoli ni opazila, da se je to zgodilo.",zgodilo se je zaljubljenost,entailment,47
"Po dvanajsti piki, dve tretjini strani po strani, prepis te dolge seje zapusti prazen papir. Predvidevam, da se je zgodilo to. Še naprej je gledal skozi okno in razmišljal, ona pa je še naprej strmela vanj, čakajoč tako prevzeto, da nobeden od njiju ni opazil, da je traku zmanjkalo.",traku je zmanjkalo,entailment,48
"&quot;Njegovo ime je Matthew Blake,&quot; je Mandy obvestila Charity, ko sta se spustila po stopnicah iz svoje kabine na tlakovano pot, ki je vodila do doma. Na srečo sploh ni opazila, da se je Charity spremenila iz modrega ovitega krila in je zdaj nosila rdeče kratke hlače z belo svileno bluzo.",Dobrodelnost se je spremenila iz modrega ovitega krila,entailment,49
"&quot;Ti&quot; novi tihotapci so nevarna skupina, kar sem jih že slišal! &quot; njegova strahopetnost. In pirati so bili tako zasedeni, da so razpravljali o problemu in kaj bi storili z nagrado, če bi jo osvojili, da niso opazili, da jih z zgornjega okna opazuje nihče drug kot novi župan in njegovo spremstvo.",pirate je z zgornjega okna opazoval nihče drug kot novi župan in njegovo spremstvo,entailment,50
"Ockleton, Morpurgo, Cornelius, Dysart in pol ducata drugih, preveč pijanih, da bi jih lahko omenili. Toda toliko je prihajalo in odhajalo, da bi se lahko kdo od nas izmuznil, potisnil Everetta skozi okno in spet zdrsnil nazaj, ne da bi ga opazili. Prekleto, sploh nismo opazili, da je Everetta pogrešal, dokler se v kvadratu ni spotaknil nosač, tako da je vse teoretično mogoče.",Everett je bil pogrešan,entailment,51
"Njegovi lasje so bili beli, kot sta poročali moji hčerki, ko sta šli ogledat telo, preden je bilo dano Odonati. Zdaj je znan kot Človek, ki je spremenil svet in kipi so mu povsod. Nihče se ne spomni, da je imel mlajšega brata.","Človek, ki je spremenil svet, je imel mlajšega brata",entailment,52
"Oh, sem, sem! Imel sem srečo. Želel bi si brate in sestre, vendar se ne spomnim, da sem bil kdaj osamljen.",je bila kdaj osamljena,contradiction,53
"Njena čudovitost. Občudujem ga. Vem, da dela napačno, poskuša organizirati življenje drugih ljudi, ne vidi pa, da je gospod Knightley človek z milijonom.",Gospod Knightley je človek na milijon,entailment,54
"Samo ona sama je poznala zle misli, ki jih je imela, in kako brez truda jih je bilo mogoče prevesti v dejanja. „Naredila si bom skodelico čaja.“ Ne, Petru ni rekla, da je oseba, ki jo ima najraje na svetu, mrtva.","oseba, ki jo je Peter ljubil najbolj na svetu, je bila mrtva",entailment,55
"&quot;Ni tvoj dan, kajne, draga?&quot; &quot;Ne, vendar jih je treba opraviti in Shirley pripravlja čaj.&quot; knjižnica.",Ianthe je moral včasih prašiti knjige v knjižnici,entailment,56
"Občasno je vlekel, roke so bile utrujajoče. Conker je malo upočasnil, a veje so prihajale prehitro, moral se je nagniti desno naprej in ni mogel uporabljati rok. Spomnil se je, da so imela vrata na koncu proge čas, da upajo, da so odprta, ker ni mislil, da bi jih Conker lahko skočil.",Conker bi lahko skočil na vrata,contradiction,57
"Ampak na koncu ga je pojedel sam. Mame nisem želela poljubiti, saj sem se bala, da bi me nekako okužila njena šibkost in nesreča. Seveda niti minute nisem pomislil, da bi jo moje življenje in duh lahko spodbudil.",njeno življenje in duh bi lahko spodbudil mater,contradiction,58
"&quot;Ely,&quot; sem rekel (to je bilo njeno ime in prvič sem ga uporabil), &quot;želim biti svoboden.&quot; Videla je osuplo. Mislim, da o tem ni razmišljala.","Ely je mislila, da želi biti svoboden",contradiction,59
"Žal mi je, postavil sem te v neprijeten položaj. Če vas vodi Morton, bo hotel vse to slišati. Ne bo škodilo, vendar mu raje ne dam hrane za premislek, ker ga imam za idiota in mislim, da ga ni sposoben pravilno razlagati.",Morton je sposoben pravilno razlagati to hrano za razmišljanje,contradiction,60
"Veliki Norvežan je zamahnil z glavo. »Jeg fonstAr ikke.« Mislim, da se mu Wardov naglas sploh ni zdel lahek in tako ali tako je kot mnogi tujci lažje govoril angleško kot razumel.",velikemu Norvežanu se je Wardov naglas sploh zdel lahek,contradiction,61
"Res ne veste ničesar o meni, kajne, kljub vsemu temu, kar se mi vali v mislih? Zdi se mi, da nisem prava oseba, ki bi človeštvo vodila v prihodnost.","je prava oseba, ki človeštvo vodi v prihodnost",contradiction,62
"Tam vadijo bendi. Ne morem se spomniti, v kateri skupini je Petra, vendar sem jih enkrat videl, kako vadijo. Bili so v redu, vendar se mi ni zdel briljanten.",Petrina skupina je bila briljantna,contradiction,63
"Težko je požirala, saj ni bila prepričana, ali ima dovolj živca. Odločil jo je spomin na sinočnjo bolečino v Tarinih očeh. Je res pričakoval, da bo verjela, da je bila Tara samo gospodinja?",Tara je bila samo gospodinja,contradiction,64
"Če so takrat v službi žgane pijače, prihajajo samo od vas, ne pa iz kadila. Zakaj naj bi duhovi pomagali živim bitjem? Kakšna aroganca je tisto, kar ljudi žene k prepričanju, da imajo lahko oblast nad njimi?",ljudje imajo moč nad duhovi,contradiction,65
Zakaj bi morala biti ta tema pomembna? O vsem drugem ste govorili kot običajno. Zakaj bi se mi zdel Maelmuire pomemben?,Maelmuire je pomemben,contradiction,66
"V teh spreminjajočih se časih je zelo dobro prilagoditi svoje delo tako, da prevzame naloge, ki niso tradicionalno v okviru našega področja. Toda zafrkancija je povsem druge dimenzije. Na eni strani, kako bi zagotovo vedel, da je v danem trenutku resnično pričakovan takšen odziv?",v danem trenutku je resnično pričakovan takšen odziv,neutral,67
"Toda groza izgube je bila tako povezana z denarjem kot s ponosom. Biddy jih ni nikoli pustila na cedilu, brez slabega vremena so prišla vselej zaradi slabega vremena in zdaj je Nails že intenzivno vodila tečaj na svojem konju, ki je bil v denarju vreden še nekaj sto funtov. A zagotovo je vedela, da ne morejo plačati, če bi to zahtevala?",niso mogli plačati,entailment,68
"Tako hitro sem se spuščal, da nisem bil prepričan, ali me je videl ali ne, toda dalo mi je bodeč občutek, samo da bi si to predstavljal, zato sem odkorakal do vrat in tri korake naenkrat dvignil po spiralnem stopnišču, samo v primeru. Ko sem tekel, se spomnim, da sem mislil neumne misli. Kako je vedel, da sem zgoraj gledal dol?",bil je zgoraj in gledal dol,entailment,69
"V središču vesolja je krutost. Smo plenilci in na nas plenijo vsa živa bitja. Ste vedeli, da ose odlagajo jajčeca v pikapolonice, ki prebadajo šibko mesto v oklepu?",ose odlagajo jajčeca v pikapolonice,entailment,70
"`` Hotel sem ti povedati. Toda Bookman me je prosil, naj najino srečanje ostane tajna. «» Kako ste vedeli, da sem ga spoznal?",srečal je Bookman,entailment,71
"Odtrgala jih je z jezno pestjo. Bila je neumna, če je pustila, da se kdo okrog nje. Koliko časa preden se je naučila, da bodo ljudje vedno izkoristili slabosti?",Ljudje bodo vedno izkoriščali slabosti,entailment,72
"Na koncu se je odločila, da se z zaskrbljenostjo ne da ničesar pridobiti. Verjetno je obstajala kakšna precej nedolžna razlaga, ki ji jo bo dal Roger Kenyon, ko bo denarnico vrnila - če je bila res njegova. In vendar, zakaj se je njegov način tako nenadoma spremenil, ko je izvedel, da bo deklica, ki ji je rešil klobuk, živela v Sunset Cottageu?","deklica, katere klobuk je rešil Roger Kenyon, bo živela v koči Sunset",entailment,73
"Anna je spet pogledala Petra in si s hudim šepetom rekla: »Ali bo postal še težji?« Spraševala se je, ali bi neznanec lahko videl, da je težaven, samo s pogledom. Ali bi tak človek, ki Petra zdaj s svojim prijetnim glasom bere molitve obreda B, opazil, da mu zamera leži kot kri tik pod kožo, ker se življenje, ki si ga je izbral, ni izteklo tako, kot je pričakoval?",zamera je ležala tik pod Petrovo kožo,entailment,74
"Žan je bil žilav in je rad pil. Še dolgo bi zdržala. Toda kaj bi storila, ko bi ugotovila, da s stvarmi, kakršne so bile, ne dobi le začasne prekinitve bistvenega užitka?",Jean je bil na dosmrtnem zaporu,entailment,75
"&quot;Pametno&quot;. Klug pomeni &quot;pameten&quot;. Bi rekli, da je bila Abie pametna?",Abie je bila pametna,neutral,76
"Susweca. Veste, v Siouxu pomeni &quot;kačji pastir&quot;. Sem ti že kdaj rekel, da sva se s Paulom srečala?","Susweca sta tam, kjer sta se spoznala s Paulom",entailment,77
"Kako veš? nameravala bo vprašati, a njegov nasmeh je bil dovolj odgovor. Če bi DeVore rekel, da bo prosto delovno mesto, bi bilo prosto.",prosta delovna mesta,entailment,78
"Ni vedela, ali so si dali dovolj časa za premislek, preden sta se poročila - to je bilo vprašanje, ki ga je postavila njena sestra Louise. Edward je malo ostal v Engineers, nato pa je prišel ven in ni bil zelo uspešen pri iskanju službe, ki bi mu ustrezala. To ni bila njegova krivda in če bi kdo rekel, da je to Nenna, bi se vseeno počutil kot luknjo vanje.",kriv je bil Edward,contradiction,79
"V tistih zasedenih dneh je bila dvorana naših hlapcev pogosto priča srečanju nekaterih najboljših strokovnjakov v Angliji, ki so pozno v noč govorili ob ognju. Včasih bi seveda prihajalo do močnih nesoglasij, a pogosteje kot ne je v ozračju prevladoval občutek medsebojnega spoštovanja. Morda bom boljše predstavil ton teh večerov, če rečem, da so redni obiskovalci med drugim imeli gospoda Harryja Grahama strežnika Sir Jamesu Chambersu in gospoda Johna Donaldsa gospodu Sydneyju Dickensonu.","med rednimi obiskovalci so bili tudi gospod Harry Graham, uslužbenec strežnika, Sir James Chambers",entailment,80
"V tem letnem času ni veliko, bilo je suho poletje in voda ne spušča veliko. Recimo pol vozla - in to je verjetno pretirana ocena. Če pravite, da se prosto plavajoče telo - in uteži bi tam malo pomagale, ker bi ga ohranile pod vodo in brez vetra - v povprečju premakne navzdol malo pod dva vozla, ne bi bodi daleč narobe.",prosto plavajoče telo se giblje navzdol po odtoku v povprečju malo pod dva vozla,entailment,81
"Vendar bom dovolil, da ginekozni odpadnik ostane pod enim pogojem. Če Penumbra vpraša koga od nas, ne bomo lagali. Če sumi, da je Crevecoeur tukaj, in prosi, naj ga pustimo nazaj.",Crevecoeur je tukaj,entailment,82
"To je bila čista izguba časa. Verjetno bi pristal in jim nato rekel, naj hodijo nazaj. Ko ga je spet pogledala, je bil videti zelo mračen in vprašala se je, ali bi morala povedati Mitchu, da bi lahko imel veliko priložnosti za fotografiranje Španije - peš, ko se je vračal v Malago.",Mitch bi lahko imel veliko priložnosti za fotografiranje Španije,entailment,83
"Nicky se je nanjo obrnil z domnevo, da imajo moški naravno prav in je vloga žensk, da sledijo njihovemu vodstvu. Constance, čigar samozavest je vsak dan naraščala, ni bila pripravljena popustiti Nickovim željam zgolj zaradi svojega spola. Če je čutila, da ima prav, se je strinjala z njim.",Nicky je imel prav,neutral,84
"Vaša poštenost se sveti iz vašega obraza, draga moja. Nisi ti kriv, da si cinični moški, kakršen sem jaz, ne pustijo verjeti, kar vidijo! Želim si le, da bi verjeli, da je bila Eddiejeva smrt nesreča in da z mano nima nič skupnega.",Eddiejeva smrt je bila nesreča in z njim ni imel nič skupnega,entailment,85
"Ne morem si privoščiti, da bi zašel v plevel. Ampak vsaj veste, da je odšla. Mogoče je naključje morda deklici, ki sta se pogovarjali po telefonu, odločilo, da imata dovolj.",dve deklici sta imeli dovolj,neutral,86
"Podeželske cerkve niso bile nikoli zaklenjene. Lahko se kadar koli sprehodite. Morda je Cromwell, ko je minil, našel tudi vrata Coldingham Prioryja zaklenjena in se odločil, da bo vseeno vstopil, četudi bi to pomenilo odstraniti celo steno.",Cromwell bi vseeno vstopil,entailment,87
"Hrepenela je po orožju, celo po lasnici in vedela, da ga nima, je tudi vedela, da je popolnoma brez obrambe, neoborožena in sama. Čutila je velik zmajev let in začutila je, da je visoko v zraku in da hitro potuje proti sončnemu zahodu. Čutila je, kako velike mišice zmajevih kril pošiljajo valove po želodčnih stenah in se je predala smrti.",velike mišice zmajevih kril so poslale valovanje po želodčnih stenah,entailment,88
"»Molly je všeč, da ima občinstvo za svoje pravljice in jim minejo ure.« Ko je konec avgusta gospodična Louisa doživela drugo težjo kap, gospodična Ellen pa še en srčni napad, sta obe gospe umrli v nekaj dneh drug drugega. Njihovi prijatelji so lahko čutili le, da je bila smrt usmiljena v okoliščinah, še posebej ob neizbežni vojni, in da je Molly zelo razveselila zaključne mesece njunega življenja.",smrt je bila v teh okoliščinah usmiljena,entailment,89
"Jožef je pljunil in razmetaval kri. Izgubil je dva srednja zgornja zoba in s konico jezika je čutil, da sta oba na obeh straneh tudi ohlapna.",oba zoba na obeh straneh sta bila tudi ohlapna,entailment,90
"Všeč mu je bilo tudi plavanje in kolesarjenje. Dejal je, da je pisal zgodbe, čeprav je moral priznati, da še nikoli ni prišel dlje od prvih dveh strani. Willie je medtem med temi pogovori ne samo molčal, ampak je počasi nabiral svoje jagode, da bi lahko pozabili, da je bil tam, vendar je računal brez Zacha.",Willie je bil tam,entailment,91
"»Za božjo voljo, zadržite jih na svojih mestih. Če bomo prišli v paniko, bodo ljudje zdrobljeni do smrti in na parkirišču bo zmeda. «Napovedovalec je lahko le ugibal po nujnosti glasu policijskega nadzornika, da je bila situacija zelo resna.",razmere so bile zelo resne,entailment,92
"O poslušal. Ko je poslušal, je začutil moškega. In slišal je, da se pesem skoraj spreminja v jok.",pesem se je skoraj spremenila v jok,entailment,93
"Kako je Selden vedel, da mu gonja sledi? Vemo, da je pretekel daleč. Dolgo je kričal, preden je padel in slišali smo lahko, da je tekel, ko je kričal.","Selden je tekel, ko je kričal",entailment,94
"Tistega večera se je Shannon izognila Daneu, vse prej kot na prstih, odločena, da ne bo več pristajala. Od zdaj do konca tega snežnega obleganja bi preprosto živela pod isto streho, a se držala svoje strani nevidne pregrade, se je odločila. Lahko je samo upala, da bo tudi on storil enako.",Dane bi storil enako,neutral,95
"Potem je zajokalo. Bila je druga punca. Bil sem nekoliko razočaran, vendar sem lahko le upal, da je bila Celia še vedno nekoliko motna zaradi mamil.",Celia je bila še vedno nekoliko motna od mamil,neutral,96
