premise,hypothesis,label,idx
"In nočem, da jim moram lagati. Ugrabitelji so nam dali čas do enajstega oktobra, da dostavimo dokument in še prej nisem obupala, da bi ga našla. Toda če policija izve, da sem bila v Ameriki, bo vprašala, zakaj.",bil je v Ameriki,entailment,13
"O: Tvoj si na vrsti. B: V redu. Uh, mislim, da je ne bi smeli ukiniti.",morali bi ga odpraviti,contradiction,14
"B: Pa vendar, uh, jaz ... upam, da vidim delodajalca, saj veste, kako pomaga. Veste, otroški, uh, oskrbovalni centri na delovnem mestu in podobne stvari, ki vam bodo pomagale. O: Aha. B: Kaj misliš, ali misliš, da postavljamo trend?",postavljajo trend,neutral,15
"B: In razen tega mislim, da to ne bi smelo biti dovoljeno. Mislim, da bi moralo biti nezakonito, če bi to želeli storiti. to je nekako sindrom velikega brata, mislim, karkoli takega me kar nekako prestraši. O: Običajno gledam na to, čeprav mislim, da ne bi delal za podjetje, ki je to storilo, nekako želim zaščititi pravice delodajalca, poleg pravic posameznika,","delala bi za podjetje, ki je to storilo",contradiction,16
"O: Res. Če bi vzeli polovico tistega, kar za to porabijo, in ga namenili nekaterim ekonomskim, veste, medvladnim ali meddržavnim državam, kot so programi, ki bi jih res lahko. B: Ja. O: Verjamem v plačilo svojega deleža in me ne moti, uh, plačati nekatere od teh obrobnih ugodnosti, do katerih so ljudje upravičeni. Toda včasih se mi zdi, da me uporabljajo. Ampak, spet mislim, da ne bomo mogli ničesar storiti glede tega,",lahko bodo storili karkoli glede tega,contradiction,17
"Kdo ve, koliko prepirov, lažnih obtožb, nepotrebnih odpuščanj, koliko perspektivnih prekinitev kariere lahko pripišemo butlerjevi neuradnosti v fazi priprave kadrovskega načrta? Dejansko lahko rečem, da se strinjam s tistimi, ki pravijo, da je sposobnost priprave dobrega kadrovskega načrta temelj vsakega spodobnega butlerjevega znanja. Sam sem v preteklih letih oblikoval številne kadrovske načrte in ne verjamem, da se ponašam pretirano hvalno, če rečem, da je zelo malo kdaj potrebovalo spremembe.",zelo malo načrtov je kdaj potrebovalo spremembe,entailment,18
"Med to pavzo sem spoznal, da Mala ni dobila sedeža niti hrane ali pijače. Odposlanec in njegovi ljudje so se obnašali, kot da je preprosto ni bilo tam. Videl sem, da se je mrzla in utrdila v življenju Mark 2, zato sem se ji spodbudno nasmehnil - kar jo je dvignilo, kot sem pričakoval, do Mark 3.",Mala se je namrščala in otrdela v življenju Mark 2,entailment,19
"Drugi sklop je bil v žepu Giovanninega kombinezona, iz katerega jih je zdaj črpala in dvignila, tako da je bilo jasno, da se bodo odrekli šele ob njeni smrti in nato le v roke Signorja Ketteringa. Kar se je zgodilo, je bilo povsem v nasprotju z željami padroneja, ki bi bil ogorčen, če bi kdaj slišal za to. Kljub temu katastrofalnemu začetku pa je bila Giovanna zjutraj tam, kar ji dopuščajo njene družinske okoliščine, in bi bila zelo hvaležna, če bi sinjora poskrbela, da bodo njeni otroci pokonci in oblečeni ter zajtrk pojedli, da bo lahko videla, da se hiša vrne na nekaj podobnega vrstnemu redu, ki ga je Signor Kettering od njega pričakoval.","hiši je bilo vrnjeno nekaj takega, kot je bil v redu, ki jo je sinjor Kettering od nje pričakoval",entailment,20
"O: V redu. Torej Frank, kakšen, uh, tip proračuna imate vi ali vaša družina? B: No, uh, ne vem, da imamo res proračun.",on in njegova družina imata res proračun,contradiction,21
"&quot;Še vedno je prostor za butične nepremičnine,&quot; pravi James Barrett, predsednik podjetja MarCor Resorts Inc. Off the Strip, MarCor gradi Rio, hotelsko igralnico z brazilsko tematiko in samo 430 sob - vse apartmaje. Kljub širjenju motenj turistov Las Vegans ni pozabil, da je mesto še vedno namenjeno igram na srečo.",igre na srečo še vedno pomenijo mesto,entailment,22
"O: Tega še nisem slišal, to je zelo lepo. Torej, jaz sem vse za metrični sistem in pretvarjanje, in mislim, da je moj občutek način, kako to narediti, je, da samo začnete dajati uteži, veste, imate zelo kratko prehodno obdobje in nato samo začnete dajati uteži in kilometri, tako kot v kilometrih in težah in kilogramih in vsem podobnem in, uh, samo ljudje ga začnejo uporabljati, namesto da bi se ljudje nenehno poskušali pretvoriti. Spomnite se, da sem dobil paket nečesa, na katerem je pisalo en kilogram, to je paket datljev, pazite, verjetno je nekaj, kar tehtate dokaj natančno, napisal je en funt, nato pa je v oklepaju napisal štiristo petinšestino štiri grame. B: Prav, prav. O: In kolikor sem lahko rekel, ker je bila to v bistvu antimetrična propaganda, ker bi kdorkoli rekel, glejte, lahko kupim funt nečesa na štiristo štiriinšestdeset šestih gramih, kar seveda vseeno ne bi mogel natančno pretehtati, hm, vsakič, ko vidim kaj takega, mislim, da je to antitrični argument. B: Ja. No, uh, mislim, da se to ne bi moglo zgoditi s hitrim prehodom.",lahko se zgodi s hitrim prehodom,contradiction,23
"Toda tisto, česar morda ne vemo, je tisto, zaradi česar je nekdo sesalec. Zakaj ljudje brišejo številke svojih kreditnih kartic klicatelju, za katerega še niso slišali? Ali resnično verjamejo, da je številka samo za preverjanje in je preprosto formalnost na poti do velike nagrade?",številka je samo za preverjanje in je preprosto formalnost na poti do velike nagrade,contradiction,24
"B: kako bi si želel imeti v lasti del posesti, kjer se tvoje jezero kislo zaradi kislega dežja. O: Prav. Prav. B: To je resnično vprašanje za tiste, ki smo v tem sektorju. O: Hm, ali domnevate, da večina, uh, onesnaževanja s smogom ali zrakom izvira iz vozil",večina smoga ali onesnaženja zraka prihaja iz vozil,neutral,25
"G. Steinberg je ustvaril 59,7 milijona ameriških dolarjev dobička pri prodaji svoje naložbe v podjetje Disneyju leta 1984. Toda odvetniki pravijo, da se je gospod Steinberg verjetno soočil z veliko večjo odgovornostjo, ker je, ko je Disney tožil med svojo prevzemno bitko, vložil v imenu vsi delničarji. Ko je Disney gospodu Steinbergu ponudil plačilo premije za njegove delnice, investitor iz New Yorka ni zahteval, da družba plača premijo tudi drugim delničarjem.",družba bi plačala premijo tudi drugim delničarjem,contradiction,26
"O: Ne, tudi jaz ne. B: Uh, mislim, to je, saj veš, A: Mislim, da se to ne bo zelo spremenilo",zelo se bo spremenilo,contradiction,27
"B: Nikoli jih ne vidiš na nacionalni košarki. O: Veste, to je res. Mislim, da jih v košarki še nisem videl na nacionalni ravni.",videl jih je v košarki na nacionalni ravni,contradiction,28
"Zapustil je svojo številko in se imenoval Alain - ime njenega malezijsko-francoskega &quot;poslovnega vodje&quot;. Naslednji dan je zazvonila Gina. Očitno ni opazila, da gre za njeno lastno številko.",bila je Gina lastna številka,entailment,29
"Nato bi se prestrašeni in prepoteni prebudili, da bi se znašli v belem škrobanem platnu, v udobni postelji, v mirni Angliji. In vse bi bilo dobro. Lahko rečemo, da je obleganje kljub temu preživelo, vendar je slabo vplivalo na zbiratelja.",obleganje je kljub temu slabo vplivalo na zbiratelja,entailment,30
"Biddy je imel prav. V Londonu sem resno razmišljal. Videl sem, da se moj značaj ni izboljšal, odkar sem slišal za svoja pričakovanja.","njegov značaj se ni izboljšal, odkar je slišal za njegova pričakovanja",entailment,31
"O: Mislim, da je tako. Naj pritisnem gumb. B: V redu. O: V redu, uh, mislim, da bi moral biti vse za prehod na metrični sistem, ampak, uh, slutim, da se to ne bo zgodilo kmalu. B: Ja, mislim, da se tudi to ne bo zgodilo,",se bo zgodilo,contradiction,32
"B: Ker prepogosto lahko pride do ekstremizma, ki boli iz katere koli smeri, ne glede na to, o čemer se prepirate ali vas skrbi. A: Ja. Prav. Ja, vem, imaš prav, oni bi to lobirali in jaz to vidim, zato sem veš, v redu, kakšna je moja vloga v tem, saj veš, kakšen je moj del, B: Ja. O: Ker mislim, da se sistem ne bo popravil.",sistem se bo popravil,contradiction,33
"Upoštevajoč njegova navodila, sem s svojo roko odprl dlan navzgor proti živali. Podgana je splezala naprej in začela brezskrbno čistiti krzno. Nihče mi ne bo zameril, če rečem, da mi je v okoliščinah postalo zelo nerodno.",v okoliščinah ji je postalo zelo nerodno,entailment,34
"B: Če imaš kakšnega otroka, ki je iz razbite družine, naj bi šole zapolnile to praznino. Prišlo je že dlje od uh, saj veste, poučevanje in morda izvajanje obšolskih športnih dejavnosti ali kaj podobnega, oh, nekako so bile tradicionalne vloge šole. A: Ja. Ja, zanimivo je, ker, uh, ravno včeraj sva se pogovarjala o tem, uh, z nekaj ljudmi. In izražal sem svoje frustracije, ker, uh, toliko težav, ko delam v srednji šoli, je to, da otroci nimajo določene stopnje samodiscipline, ki bi se lahko odrazila v celotni družbi. Uh, in ne morete pričakovati, da boste v učilnici na določen tečaj uro na dan preprečili šestnajst ali sedemnajst let vpliva doma. B: Prav. O: Hm, in to se vidi bolj, ker ko pokličete starše, mnogi starši sploh ne bodo prepoznali, da obstaja težava",tukaj je problem,entailment,35
"O: No, imaš Mockingbird kakršne koli težave s kriminalom ali je tam tam območje brez zločina? B: Ne, mislim, da ne obstaja več kaj takega, kot je območje brez zločina.",obstaja nekaj takega kot območje brez kriminala,contradiction,36
"O: Torej, ne vem, da iščem dobro leto. Mislim, da vedno iščemo dobro leto. B: Torej, očitno mislite, da bodo v končnici kaj storili, da bi letos prišli do Super Bowla, ali koga to radi počnete letos? O: Ne, mislim, da kavboji nimajo možnosti.",kavboji imajo priložnost,contradiction,37
"Sovražila je pomisliti na njegovo sestro, ki leži v bolnišnici in čaka, da njen mož pride k njej, medtem ko je bil ves čas z Dana. Močno se je prijela za roke. Dana ni vedela, da Berenice grozi izguba otroka.","Berenice je bila v nevarnosti, da bo izgubila svojega otroka",entailment,38
"A: No, pravzaprav, uh, A: Mislim, da nisem v, uh, večini v Teksasu",v Teksasu je v večini,contradiction,39
"Kaj je hkrati prineslo Gharra, Ten-huca in Pulvidona na planet? Zakaj jih je vse tako zanimalo, zakaj sem tam? In če bi nekako posumili, da poberem nekaj dragocenega, zakaj bi me kdo poskušal ubiti pred prevzemom?",pobirala je nekaj dragocenega,entailment,40
"Louise je bila prav tako nestrpna, ko je videla tega moškega, ki je imel moč prepričati njeno nečakinjo, naj gre proti njeni vzgoji in značaju ter se po tako kratkem poznanstvu obnaša tako nepremišljeno. Ko je čakala na letališču, se je nenadoma zavedala, kako Nora stopa proti njej. Bila je navdušena nad tem, kako elegantno je izgledala in po sprehodu bratranca je lahko ugotovila, da je tudi Nora čutila, da je videti dobro.","da je tudi Nora čutila, da izgleda dobro",entailment,41
"O: Zdaj del, kjer ste rekli, da stanovanjsko naselje postavlja table, na katerih piše, da ni nagovarjanja, celo prišel sem tako daleč, da sem to postavil, na sprednji strani hiše imam nevihtna vrata in jih , v, ne vem, kako bolj jasno je lahko, to je rdeč znak s srebrnimi črkami, ki govori, da ni nagovarjanja. Mislim, da bi moral narediti še enega, ki bi rekel religiozno ali kako drugače, ker še vedno dobim, B: Ja, ja, to je res, ja. Ne, nisem šel tako daleč, ampak, uh, ja, verjetno bi lahko naredil isto stvar, uh, veš, nimam nevihtnih vrat, ampak prepričan sem, da bi lahko kaj namestil. Ampak veste, mislim, da to ljudi ne bi ustavilo.","znak, da noben poziv ne bi ustavil ljudi",contradiction,42
"Toda malo možnosti je bilo odkriti, kdo ga je ubil brez pomoči. Kelly se je odločila, da mora govoriti z Annie, četudi obstaja tveganje, da bo to povedala svojemu možu. Bill bi bil v kondiciji, če bi vedel, da njegov vajenec obrača nadlepoto.",Billov vajenec se je obračal na superlevto,entailment,43
"In zamerim, kaj se je zgodilo z mojim stanovanjem. Nekaj fantov misli, da lahko to založijo in me počakajo, si umazane prste utrejo po mojih oblačilih, se popišajo v moji kopalnici in tega naj ne bi upošteval. Vem, kaj sem rekel o imetju, ki je kot pijavka, vendar to ne pomeni, da ga bom predal paru punkerjev.",svoje premoženje bo predal paru punkerjev,contradiction,44
"Bila je skupina radovednih opazovalcev ... Marie je začutila, da so ji noge popustile pod njo, se usedla na rob pločnika, stopala v žlebu, podvojena, bolna in zavita, kot da bi jo kdo udaril v trebuh . Dvignila je glavo in znova pogledala. Takšne prizore je tako pogosto gledala v detektivskih filmih in policijskih nadaljevankah na televiziji, da je komaj verjela, da gre za resnično življenje.",to je bilo resnično življenje,entailment,45
"Raziskovalci so rekli, da spremenite pajkovce. Spremenite njihova telesa in pogoje, tako da bi lahko dobili vlakna, kot je steklo, še vedno monofilamentne, vendar z logaritemskimi progresijami možnosti moči in fleksibilnosti ter zmožnostjo odmevanja svetlobnih delcev ali zvočnih valov neizkrivljeno, komaj oslabljenih na tisoče kilometrov. Kdo je rekel, da morajo biti pajkovci popolnoma ekološki?",pajkovci so morali biti popolnoma ekološki,contradiction,46
"Ton in atentator morilca sta bila popolnoma samozavestna. Če je opazil, da je Zukov zdaj na robu, ki je razširil lok ognja, ni bil videti zaskrbljen.",Zukov je robal bolj vstran,entailment,47
"B: In nekako se je bala, da bi bila sama. Nikoli zares ni jedla zelo dobro. Bila je ena stvar. Komaj je kdaj skrbela zase. A: Ja. B: in ni jedla. Jedla je zelo slabo, zato mislim, da je bila, veste, slaba, uh, prehrana. In, uh, prišla je do točke, da ni hotela več sama. Torej, A: Tako pogosto pomislim, da se starejši ljudje ne zavedajo, da je njihova prehrana tako slaba.",Prehrana starejših je tako slaba,entailment,48
"O: Ja, mislim, da je Plano res odlično opravil svoje delo. Mislim, vsaj njihovi načrti so dobri. Hm, pa sem bil, mogoče ste danes v časopisu videli, da so imeli težave z recikliranjem plastike,",imeli so nekaj težav z recikliranjem plastike,entailment,49
"O: In tudi veliko, uh, porote so izredno, uh, in kar slišim, imam nekaj prijateljev, ki pričajo strokovnjake in pravijo, da so žirije zelo ranljive za, uh, čustveni prizori, veste, tožilec bo hotel, oh, ne vem, pokazati žrtev oropanja, veste, pokazati lepo osebo, kakšno družinsko življenje je, in v bistvu poskrbel, da bo porota zelo naklonjena ali, če gre za korporacijo, ki je, uh, veste, škodovala kakšnemu posamezniku ali kaj podobnega, dobijo zelo veliko, no, saj veste, to je samo velika brezlična korporacija. naj jih plačajo čim več. Takšne stvari. B: Aha. O: Torej, ne, mislim, jaz sem, težava je v tem, da ne morem zagotoviti, da bi bil sodnik nujno boljši od porote, vendar bi bil zelo živčen, če bi se žirija vsaj v celoti strinjala o tem, kaj naselja bi bila, take stvari. B: Ri-, mislim, da sodnik ne bi smel samo odločati sam.",sodnik bi moral samo odločiti sam,contradiction,50
"B: in veste, oni imajo radi mačkice. A: Ja. B: Preprosto so očarani. O: Ja, ja. B: Torej še ne ve, da je to mačka.",to je mačka,entailment,51
"B: uh, ampak za mojo družino se je izšlo, da imam svojo torto in jo tudi pojedem, nekako. A: Ja. Ja, to je dober posel. Kam mislite, da gre to v prihodnosti, mislim, ali se bodo stvari spremenile,",stvari se bodo spremenile,neutral,52
"A: uh, pobral sem kup orodij iz štiridesetih let, ki jih je imel oče moje žene, ko je bil živ. B: A-ha. O: Tako imam v garaži tračno žago in usmerjevalnik ter take stvari. Ne morem pa reči, da jih uporabljam zelo pogosto.",zelo pogosto jih uporablja,contradiction,53
"&#39;Dobro, grem. Ampak jaz izberem svoje moške in če se bomo kdaj morali boriti, ubogate mojo besedo. &#39;&#39; Jehan ni menil, da Sidacai sploh ni sposoben postavljati pogojev, ampak je sedel na stol in razmišljal.",Sidacai je lahko postavil pogoje,contradiction,54
"Trgovina s kosilom je večinoma izginila, zato ga ni bilo težko opaziti. Bil je za okensko mizo, toda reke ni upošteval, globoko se je pogovarjal s moškim srednjih let, oblečenim v obleko in kratkim avtomobilskim plaščem iz ovčje kože z ujemajočimi se rjavimi semiš čevlji. Že s te razdalje ste lahko uganili, da je imel krojač v Dublinu sedež.",krojač je imel sedež v Dublinu,entailment,55
