premise,hypothesis,label,idx
"Delnice Amazona so se po rezultatih znižale za skoraj 4 odstotke, saj je družba dejala, da bodo prihodki iz poslovanja v drugem četrtletju upadli za kar 42 odstotkov.",Delnice Amazona so padle za 4 odstotke.,not_entailment,38
"Hodler je trdil, da so bile nepravilnosti tudi v kampanjah, ki so jih organizirale Atlanta za poletne igre leta 1996, Sydney za poletne olimpijske igre leta 2000 in Salt Lake City za zimske igre 2002.",Pred Salt Lake Cityjem so v Naganu potekale zimske olimpijske igre.,not_entailment,39
"Ugotovljeno je bilo, da spojina v materinem mleku uniči številne kožne bradavice, kar vzbuja upanje, da bi se lahko izkazala tudi učinkovita proti raku materničnega vratu in drugim smrtonosnim boleznim, ki jih povzroča isti virus.",Materino mleko lahko pomaga v boju proti raku materničnega vratu.,entailment,40
"Načrt je izdal gospod Dean v imenu ministra za zdravje in socialne zadeve Tommyja Thompsona, ki se je še okreval po nedavni nesreči, na vrhu sekretarja o zdravstvenih informacijskih tehnologijah, ki so se ga udeležili številni voditelji države v elektronskih zdravstvenih evidencah.",G. Dean je sekretar za zdravje in socialne zadeve.,not_entailment,41
"Alice Cooper, ustanovitelj šok rock žanra in razvpit po svojih krvavih odrskih predstavah, v Phoenixu ustanavlja krščanski center za ogrožene mlade. Cooper, ki se že več kot 20 let ponovno rodi kot kristjan, je s svojo dobrodelno organizacijo Solid Rock Foundation, ki jo je Cooper ustanovil leta 1995, že zbral 2 milijona ameriških dolarjev. naj bi stala 7,3 milijona dolarjev, Cooper pa upa, da se bodo gradbena dela na lokaciji, ki je trenutno travnata površina v bližini univerze Grand Canyon, začela novembra.",Alice Cooper je kristjanka.,entailment,42
Pibul Songgram je bil projaponski vojaški diktator Tajske med 2. svetovno vojno.,Pibul je bil diktator Tajske.,entailment,43
"Kot poveljnik vesoljske ladje za Apolo XI, prvo lunino pristajalno misijo s posadko, je bil Armstrong prvi človek, ki je hodil po Luni. &quot;To je en majhen korak za človeka, en velik korak za človeštvo.&quot; S temi zgodovinskimi besedami so se izpolnile človekove sanje v stoletjih.","Neil Armstrong je bil prvi človek, ki je pristal na Luni.",entailment,44
"Weber je 12 let delal za WABC in nastopal v oddajah, kot sta Curtis in Kuby, ter vsako uro na vrhu in na dnu objavljal novice za poslušalce. Potem ko ga je lani zaradi spremembe programov odpustila postaja, je delal kot samostojni poročevalec za nacionalno mrežo ABC News Radio. V svoji karieri pred WABC je delal za KTLK in KMPC s sedežem v Los Angelesu v Kaliforniji in KGO v San Fransisco v Kaliforniji.",KTLK se nahaja v San Francisco.,not_entailment,45
"Ruski kozmonavt Valerij Poljakov je med letoma 1994 in 1995 postavil rekord v najdaljšem nepretrganem času, preživetem v vesolju, neverjetnih 438 dni.",Rusi imajo rekord najdaljšega bivanja v vesolju.,entailment,46
Nabiranje morskih plevelov v Puget Soundu ni dovoljeno zaradi bistvene vloge morske vegetacije pri zagotavljanju habitata pomembnim vrstam.,Nabiramo morsko vegetacijo.,not_entailment,47
"Boksarski sodnik je postal leta 1964, najbolj znan pa je bil po svoji odločitvi proti Mikeu Tysonu med bojem Holyfielda, ko je Tyson ugriznil Holyfielda za uho.",Mike Tyson je leta 1964 ugriznil Holyfielda za uho.,not_entailment,48
"Skupina, ki je sestavljala novo iraško ustavo, si je v nedeljo namenila več časa za pisanje dokumenta, vendar se je vseeno zdelo, da bo svoj rok sredi avgusta pod močnim pritiskom ZDA izpolnila.","V nedeljo so se uradniki prepirali, ali naj zahtevajo odložitev avgustovskega roka za izpolnitev dokumenta, da bi jim dali več časa, da razrešijo tako lepljiva vprašanja.",not_entailment,49
"Omenil je tudi na &quot;nezakonito&quot; aretacijo mehiške profesorice Marije Eugenije Ochoe Garcie 31. maja, ki ji je salvadorska vlada očitala povezave s salvadorskimi gverilci.",Profesor Ochoa Garcia je član salvadorske vlade.,not_entailment,50
"Mount Redoubt, vulkan na Aljaski, je izbruhnil v soboto in poslal oblake pepela, visokih tisoč metrov. Po navedbah Zvezne letalske uprave je bilo mednarodno letališče Ted Stevens Anchorage zaprto, ko je pepel prišel na letališče. Jeremy Lindseth, tiskovni predstavnik letališča, je dejal, da je do letališča prišlo le majhna količina pepela, vendar je dovolj pomembna, da moti delovanje, saj lahko pepel povzroči težave z motorjem letala. Dejal je, da ni prepričan, koliko letov je bilo prizadetih zaradi izbruha.",Mednarodno letališče Ted Stevens Anchorage je delodajalec Jeremyja Lindsetha.,entailment,51
"FMLN poroča našim ljudem in ljudem sveta, da je poboj nad Salvadoransko zvezo delavcev nacionalne zveze [Fenastras] izvedla polkovnica Elena Fuente kot vodja oddelka za morbidno smrt 1. pehotne brigade, kot odgovor na naš vojaški napad na vojaško osebje.",FMLN je napadel Fenastras.,not_entailment,52
"IBM je ukradel poslovne skrivnosti, da bi kopiral dva svoja programa - File-AID, upravitelja datotek, in Abend-AID, program, ki uporabnikom pomaga najti vir napak.",Ukradene so bile poslovne skrivnosti.,entailment,53
"Nokia, Texas Instruments in drugi vodilni proizvajalci mobilnih telefonov so se uradno pritožili v Bruselj, da je Qualcomm, ameriški proizvajalec mobilnih čipov, neupravičeno uporabljal svoje patente za tehnologije 3G.",Texas Instruments proizvaja mobilne telefone.,entailment,54
"Dva britanska vojaka sta bila aretirana v mestu Basra na jugu Iraka, kar je sprožilo spopade pred policijsko postajo, kjer so pridržani.","V spopadih sta bila prižgana dva britanska tanka, poslana na policijsko postajo, kjer so vojaki.",not_entailment,55
"Policija v spodnjeavstrijskem mestu Amstetten je prijela 73-letnega moškega, ki naj bi hčerko, zdaj 42-letnico, držal zaprto v kleti svoje hiše v Amstettenu od 29. avgusta 1984. Moškega, ki ga je policija identificirala kot Josefa Fritzl naj bi začel spolno zlorabljati svojo hčer, imenovano Elisabeth Fritzl, ko je bila stara enajst let, nato pa ji je rodila sedem otrok. Eden od otrok, eden izmed dvojčkov, rojenih leta 1996, je kmalu po rojstvu umrl zaradi zanemarjanja, oče pa je telo zažgal.",Amstetten se nahaja v Avstriji.,entailment,56
"Microsoft, na primer eno največjih svetovnih podjetij s programsko opremo, je lani zaradi kraje programske opreme izgubil več kot 500 milijonov dolarjev.",Microsoft bi zapravil 500 milijonov dolarjev.,not_entailment,57
Primarno preprečevanje Alzheimerjeve bolezni trenutno ni mogoče.,Alzheimerjevo bolezen zdravimo z zdravili.,not_entailment,58
"Velike noči je konec, vendar to še ne pomeni, da ne morete uživati v &quot;Ben-Hurju&quot;, dedku svetopisemskih epov in dobitniku rekordnih 11 oskarjev, vključno z najboljšo sliko in najboljšim igralcem (Charlton Heston v naslovni vlogi).",Charlton Heston je igral glavno vlogo v filmu &quot;Ben-Hur&quot;.,entailment,59
In kljub nasprotnim lastnim predlogom bo Oracle novim strankam prodal finančno programsko opremo PeopleSoft in JD Edwards po prodajnih kanalih.,Oracle prodaja finančno programsko opremo.,entailment,60
"Vključene bi bile Združeno kraljestvo, Turčija, &quot;stare&quot; britanske sile skupne države (Nova Zelandija, Avstrali, Kanadčani, Gurke, Indija), Nemčija, Poljska, Vietnam, nekatere enote iz ZDA, Rusije, Francije, Kitajske (vendar le nekatere) Japonske vendar mi je neprijetno, ker iz očitnih razlogov uporabljam besedo, ki jo spoštujejo japonski vojaki.",Gurki prihajajo iz Nepala.,not_entailment,61
"Upnike so prevzeli Ssangyong Motor, potem ko je v času azijske finančne krize v letih 1997–98 propadel pod velikimi dolgovi.",Azijska finančna kriza prevzame Ssangyong Motor,not_entailment,62
"Po navedbah uradnikov so João Bernardo Vieira, predsednika Gvineje Bissau, v ponedeljek v svoji palači ustrelili odseljeni vojaki. &quot;Vojska je predsednika Vieiro ubila, ko je zgodaj zjutraj poskušal pobegniti iz njegove hiše, ki jo je napadla skupina vojakov blizu načelnika generalštaba Tagme Na Waie,&quot; je Zamora Induta, vojaški tiskovni predstavnik, sporočila agenciji France. -Presse, vztraja, da &quot;to ni bil državni udar.&quot;",Bernardo Vieira je bil predsednik Gvineje Bissau.,entailment,63
"Asprin, poceni zdravilo pomaga zaščititi preživele srčne in možganske kapi pred nadaljnjimi srčnimi napadi in smrtjo ter celo pomaga zmanjšati število smrtnih primerov, ki se zgodijo v prvih urah po srčnem napadu.",Ljudje so med jemanjem aspirina imeli neželene učinke.,not_entailment,64
"Leakey je verjel, da je z bogato divjino Kenije, ki podpira turistično industrijo v vrednosti 450 milijonov dolarjev na leto, mogoče upravljati na donosen in trajnosten način.","Afriške države spodbujajo ohranjanje živali pri življenju, da bi privabile turiste.",not_entailment,65
Brez naravnega učinka tople grede bi bila temperatura Zemlje približno -18 ° C namesto sedanjih 57 ° F (14 ° C).,Učinek tople grede spreminja globalno podnebje.,entailment,66
"Nasina dva velika observatorija, vesoljski teleskop Hubble in rentgenski observatorij Chandra, sta neodvisno zagotovila, kar bi lahko bilo najboljši neposredni dokaz za obstoj obzorja dogodkov, ki je značilnost črne luknje.",Hubble odkrije črne luknje.,entailment,67
Za ameriška farmacevtska podjetja bližajoče se zdravstvene reforme obljubljajo obdobje povečanega omejevanja stroškov in nadzora cen.,Ameriška vlada želi znižati cene zdravil.,entailment,68
"Giuliana Sgrena je bila danes v Iraku osvobojena ujetništva. Italijansko novinarko so v Bagdadu ugrabili pred natanko mesecem dni, ko je poročala za Il Manifesto. Islamska organizacija džihada jo je 4. februarja vzela za talko z zahtevo, da Italija umakne vse svoje čete iz Iraka. 16. februarja je bil objavljen video posnetek, v katerem je gospa Sgrena prosila Italijo za umik iz Iraka. Kljub posnetku pa je italijanski senat izglasoval podaljšanje bivanja svojih vojaških sil v Iraku.",Novinarka je bila ugrabljena v Iraku.,entailment,69
"V tej ogromni somestji živi približno 33,5 milijona ljudi. Predvidevam, da ima 95% od 5.000 uradno tujih podjetij na Japonskem sedež v Tokiu.","V Tokiu živi približno 33,5 milijona ljudi.",entailment,70
"Tropska nevihta Irene 11. avgusta 2005 ob 16:15 UTC. Tropska nevihta Irene se bo v naslednjih nekaj dneh okrepila in se lahko razvila v orkan, ki bo prizadel vzhodno obalo ZDA, je danes poročalo Nacionalno središče za orkane v Miamiju na Floridi. Irena se je danes ob 16:00 UTC nahajala približno 975 kilometrov jugovzhodno od Bermudskih otokov. Napovedniki pravijo, da se nevihta zdaj premika v smeri zahod-severozahod z največjim trajnim vetrom 40 milj na uro.",Nevihta z imenom Irene se bo približala vzhodni obali ZDA.,entailment,71
"Eden od mrtvih je bil otrok, ki je šel mimo s starši, je povedal Iqrar Abbasi, zdravnik v civilni bolnišnici Karachi.",Starša sta ubila zdravnika.,not_entailment,72
"Cirilica je abeceda, ki se uporablja za več vzhodnih in južnoslovanskih jezikov; (Beloruski, bolgarski, makedonski, ruski, rusinski, srbski in ukrajinski) in številni drugi jeziki nekdanje Sovjetske zveze, Azije in vzhodne Evrope. V preteklosti so ga uporabljali tudi za druge jezike. Vse črke v cirilici niso uporabljene v vseh jezikih, ki so z njo napisani.","Cirilica je abeceda, ki se uporablja za nekatere slovanske jezike, na primer ruščino.",entailment,73
"Novembra 1990 je predsednik napovedal, da se bo opozicijskim političnim strankam dovoljeno organizirati leta 1991. Nastalo je več novih strank, med njimi Demokratično republikansko gibanje (MDR), Liberalna stranka (LP), Demokratična in socialistična stranka (PSD) Koalicija za obrambo republike (CDR).",Nastalo je več novih političnih strank.,entailment,74
"Tesno razdeljeno ameriško vrhovno sodišče je v četrtek v sodbi iz leta 2002 sporočilo, da morajo porote in ne sodniki izreči smrtno obsodbo, ki velja samo za prihodnje primere, odločitev, ki lahko prizadene več kot 100 zapornikov.","Vrhovno sodišče je odločilo, da smejo smrtno obsodbo izreči samo sodniki.",not_entailment,75
"Disneyland of Europe se nahaja 20 kilometrov vzhodno od Pariza. Euro Disney je ogromen kompleks z hoteli, restavracijami, trgovinami in bližnjim igriščem za golf, poleg samega tematskega parka. Zaradi čudes sodobnega inženirstva ponuja veliko boljše izkušnje kot ameriški bratranec.",Euro-Disney je zabaviščni park.,entailment,76
"Kaotične razmere, ki so se sinoči sprožile v Bogoti, z atentatom na pravosodja Carlosa Valencijo, so se začele 28. julija v Medellinu, ko so motorizirani plačani morilci umorili sodnico tretjega javnega reda Marijo Eleno Diaz.",Sodnik Carlos Valencia je bil umorjen v Medellinu.,not_entailment,77
"Študent medicine, obtožen umora erotične maserke, ki jo je spoznal na Craigslistu, se utopi v več kot 100.000 ameriških dolarjev študentskega posojila in je tako zlomljen, da si po pisanju sodišč ne more privoščiti plačila odvetnika. Philip Markoff, 23-letni suspendirani študent medicinske fakultete na univerzi v Bostonu, dolguje 130.000 ameriških dolarjev študentskih posojil in od staršev ne dobi denarja, zaradi zagovora pa naj bi se naslonil na odvetnika, ki ga financira davkoplačevalci. Občinsko sodišče v Bostonu, ki ga označuje za revnega. Markoff je diplomiral na državni univerzi New York-Albany in bil študent drugega letnika medicine na BU.",Študent medicine Philip Markoff je bil zaročen.,not_entailment,78
"Zahod se je raje osredotočil na ogrožene živali kot na ogrožene ljudi. Afriške slone lovijo in jim odstranijo kljove ter jih skrivajo lovci. Njihovo število v Afriki se je v desetletju zmanjšalo z 1,2 na 600 000, dokler CITES - Konvencija o mednarodni trgovini z ogroženimi vrstami - ni prepovedala trgovine s slonovino.",Afriške slone ogrožajo lovci slonovine.,entailment,79
Podaljšanje učinkovitega obdobja tržne ekskluzivnosti zdravil je namenjeno farmacevtskim podjetjem pošteno donosnost.,"Potencialna zdravila morajo imeti dolgo življenjsko dobo po odobritvi predpisa, da bi jih lahko razvila.",not_entailment,80
Družina Hepburn bo prejela izkupiček od prodaje.,Izkupiček gre Hepburnovi družini.,entailment,81
"Demokratski člani Odbora za načine in sredstva, kjer so računi za davke napisani in izpopolnjeni, nimajo močnih evidenc glasovanja za mala podjetja.",Demokratski člani so imeli močne rezultate glasovanja v malih podjetjih.,not_entailment,82
Uradni obisk argentinskega ministra pomeni nadaljnji korak v normalizaciji odnosov med Združenim kraljestvom in Argentino.,Odnosi med Argentino in Veliko Britanijo postajajo vse bolj kooperativni.,not_entailment,83
"Upamo, da bodo ženske, ki predstavljajo več kot polovico prebivalstva, glasovale za druge ženske in zagotovile, da bodo njihova vprašanja zastopana v parlamentu.",Ženske so v parlamentu slabo zastopane.,not_entailment,84
"Ta rast se je izkazala za kratkotrajno, saj je švedska invazija (1655–56) opustošila cvetoče mesto Varšavo.",Leta 1655 so v Varšavo napadli Švedi in mesto je bilo opustošeno.,entailment,85
